,sent,intent,slot
285,hi bóng sân thứ 3 sáng quá trợ lý ơi tắt nó đi giùm mình nha,smart.home.device.onoff, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O B-commandcommand O O O O O 
286,bạn có thể bật đèn hắt trần 2 ở phòng dành cho nam không,smart.home.device.onoff, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O 
287,bật bật thiết bị device là tv thứ 4 room là phòng chung và command là tắt,smart.home.device.onoff, O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom O O O O 
288,bạn có thể bật bóng tròn ở phòng học không,smart.home.device.onoff, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O 
289,bật đèn hắt tường 2 ngoài phòng tắm 4 lên,smart.home.device.onoff, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O 
290,tắt cho tôi chiết áp thứ 3 ở phòng gia đình được không ạ,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O 
291,tắt loa còi,smart.home.device.onoff, B-commandcommand B-devicedevice I-devicedevice 
292,tắt cho tôi màn cửa đôi thứ 1 phòng chính,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom 
293,hi đèn trang trí sáng quá trợ lý ơi tắt nó đi giùm mình nha,smart.home.device.onoff, O B-devicedevice I-devicedevice I-devicedevice O O O O O B-commandcommand O O O O O 
294,tôi muốn bật đèn để bàn ở phòng con nhỏ,smart.home.device.onoff, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
295,bật tắt thiết bị device là màn cửa room là phòng ăn 3 và command là tắt,smart.home.device.onoff, O B-commandcommand O O O O B-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O 
296,tắt tv,smart.home.device.onoff, B-commandcommand B-devicedevice 
297,tắt cho tôi bóng âm trần ở phòng sách 4 được không ạ,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O 
298,bật giúp mình cái van tưới 1 ở phòng dành cho nam,smart.home.device.onoff, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
299,tắt cho mình bóng trang trí ở phòng ăn tối 5,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
300,bật tv 2 ngoài phòng chính lên,smart.home.device.onoff, B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom O 
301,bật cho mình đèn ngủ 4 ở cửa hàng,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom 
302,tôi muốn bật đèn tường ở phòng ngủ,smart.home.device.onoff, O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom 
303,bật cho tôi bình nước nóng thứ 2 nhà vệ sinh,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom 
304,bật giúp mình cái bóng kiểng ở phòng thay đồ,smart.home.device.onoff, B-commandcommand O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
305,tắt cho mình đèn hắt tường 4 ở phòng thu âm 3,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
306,bật cho tôi đèn tròn thứ 3 ở phòng sếp 4 được không ạ,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O 
307,bật bật thiết bị device là mành thứ 2 room là nhà để xe và command là tắt,smart.home.device.onoff, O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O 
308,bật bật thiết bị device là đèn học 2 room là phòng nghiên cứu và command là tắt,smart.home.device.onoff, O B-commandcommand O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom O O O O 
309,bật bóng học 2 ngoài bếp lên,smart.home.device.onoff, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom O 
310,tôi muốn bật rèm 1 ở phòng bố mẹ 2,smart.home.device.onoff, O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom 
311,bật quạt hút mùi,smart.home.device.onoff, B-commandcommand B-devicedevice I-devicedevice I-devicedevice 
312,tôi muốn tắt đèn compact thứ 4 ở nhà tắm,smart.home.device.onoff, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom 
313,tôi muốn tắt mành đôi ở phòng đọc 4,smart.home.device.onoff, O O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
314,tắt cho mình đèn ốp trần thứ 2 ở phòng trẻ em,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom 
315,bạn có thể bật bóng downlight ở phòng em bé 4 không,smart.home.device.onoff, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O 
316,giúp tôi đặt 9 phần trăm flash 4 nào,smart.home.set.percentage, O O B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice O 
317,mở đèn trụ cổng lên 66 phần trăm oke chưa,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O 
318,giúp tôi mở 40 phần trăm loa đài 1 nào,smart.home.set.percentage, O O B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O 
319,chỉ đặt bóng trang trí 3 60 phần trăm thôi,smart.home.set.percentage, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O 
320,bạn ơi mở cho mình cái bóng học 2,smart.home.device.onoff, O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice
321,bạn đặt giúp mình bóng âm trần 4 ở sau vườn lên mức 46 phần trăm nhé,smart.home.set.percentage, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O 
322,bạn ơi mở cho mình cái đèn chùm,smart.home.device.onoff, O O B-commandcommand O O O B-devicedevice I-devicedevice 
323,mở downlight 2 đến 34 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
324,bạn đặt giúp mình bóng vườn thứ 4 ở phong ngủ lên mức 18 phần trăm nhé,smart.home.set.percentage, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O 
325,cài đặt ti vi mức 56 phần trăm,smart.home.set.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
326,đóng quạt hút mùi mức 66 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
327,giúp tôi cài đặt 55 phần trăm bóng vách thứ 3 nào,smart.home.set.percentage, O O B-commandcommand I-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
328,chỉ đặt đèn vườn thứ 1 46 phần trăm thôi,smart.home.set.percentage, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O 
329,đèn downlight thứ 4 bật 50 phần trăm,smart.home.set.percentage, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
330,bạn ơi mở cho mình cái rèm cửa,smart.home.device.onoff, O O B-commandcommand O O O B-devicedevice I-devicedevice 
331,đóng bình nóng lạnh 3 đến 84 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
332,chỉ đặt bóng led 80 phần trăm thôi,smart.home.set.percentage, O B-commandcommand B-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O 
333,tăng bóng ốp trần thứ 1 đến 38 phần trăm,smart.home.increase.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
334,bật quạt hút mùi thứ 2 mức 79 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
335,đặt bóng sưởi 1 lên 38 phần trăm oke chưa,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O 
336,bật động cơ lên 90 phần trăm oke chưa,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O 
337,bạn đặt giúp mình bóng led thứ 4 ở sân sau 3 lên mức 81 phần trăm nhé,smart.home.set.percentage, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O 
338,đèn màu sắc bật 52 phần trăm,smart.home.set.percentage, B-devicedevice I-devicedevice I-devicedevice B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
339,bạn ơi đóng cho mình cái đèn làm việc 3,smart.home.device.onoff, O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice 
340,đặt downlight 4 lên 41 phần trăm oke chưa,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O 
341,bật bóng vườn thứ 3 mức 1 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
342,chỉ bật đèn trần 4 81 phần trăm thôi,smart.home.set.percentage, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O 
343,bạn ơi mở cho mình cái led 1,smart.home.device.onoff, O O B-commandcommand O O O B-devicedevice I-devicedevice 
344,bạn bật giúp mình màn cửa đơn thứ 2 ở cơ quan lên mức 49 phần trăm nhé,smart.home.set.percentage, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O 
345,mở bóng trang trí 1 lên 70 phần trăm oke chưa,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O 
346,giúp tôi đóng 73 phần trăm đèn hoa thứ 3 nào,smart.home.set.percentage, O O B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
347,chỉ bật đèn cây thứ 1 62 phần trăm thôi,smart.home.set.percentage, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O 
348,giúp tôi cài đặt 86 phần trăm bóng rọi thứ 1 nào,smart.home.set.percentage, O O B-commandcommand I-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
349,mở bóng trần thứ 3 đến 30 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
350,bạn bật giúp mình loa còi ở phòng bếp lên mức 99 phần trăm nhé,smart.home.set.percentage, O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O 
351,đèn bàn đặt 40 phần trăm,smart.home.set.percentage, B-devicedevice I-devicedevice B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
352,đèn tròn mở 46 phần trăm,smart.home.set.percentage, B-devicedevice I-devicedevice B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
353,đóng tivi thứ 3 đến 40 phần trăm,smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage 
354,bạn ơi,greeting, O O 
355,ê,greeting, O 
356,tôi cần giúp nóng quá,greeting, O O O O O 
357,trợ lý ơi ra đi,greeting, O O O O O 
358,gấp thế chờ tí chờ tí,greeting, O O O O O O 
359,hello assistant,greeting, O O 
