,sent,intent,slot
298,tăng mức độ của thiết bị theo cấp độ đèn làm việc thứ 4 lên 3 ở phòng tiếp đón 4 giúp mình nhé,smart.home.increase.level, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O 
299,tôi muốn tắng mức độ quạt thông gió 2 lên mức 3 ở phòng số 5 cảm ơn trợ lý,smart.home.increase.level, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O 
300,hãy tăng đèn tiết kiệm điện thứ 4,smart.home.increase.level, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice 
301,tăng mức độ của thiết bị theo cấp độ đèn ngủ 3 lên 5 ở phòng thu âm 2 giúp mình nhé,smart.home.increase.level, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O 
302,trợ lí đáng yêu tăng cho ta flash,smart.home.increase.level, O O O O O O O B-devicedevice 
303,chào bạn bóng sưởi trong phòng ngủ các con bạn tăng nó lên giúp mình được không,smart.home.increase.level, O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O O O 
304,trợ lý ơi tăng cho mình cái hắt trần 1 lên mức 5 nhé,smart.home.increase.level, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O 
305,chào bạn tăng giúp mình độ sáng của cột đèn lên 3 nhé,smart.home.increase.level, O O O O O O O O B-devicedevice I-devicedevice O B-sysnumbersysnumber O 
306,chào bạn tăng giúp mình độ sáng của bóng trang trí 4 lên 3 nhé,smart.home.increase.level, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O 
307,trợ lí đáng yêu tăng cho ta downlight 1,smart.home.increase.level, O O O O O O O B-devicedevice I-devicedevice 
308,tôi muốn tắng mức độ cảnh thứ 4 lên mức 2 ở công ty 5 cảm ơn trợ lý,smart.home.increase.level, O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom O O O O 
309,chào bạn đèn trụ cổng trong phòng vệ sinh bạn tăng nó lên giúp mình được không,smart.home.increase.level, O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O O O 
310,tôi muốn tắng mức độ bóng trụ cổng thứ 4 lên mức 5 ở phòng giặt ủi 4 cảm ơn trợ lý,smart.home.increase.level, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom O O O O 
311,màn cửa tăng lên mức 5,smart.home.increase.level, B-devicedevice I-devicedevice B-commandcommand O O B-final-valuesysnumber 
312,chào bạn tăng giúp mình độ sáng của đèn ốp trần thứ 4 lên 5 nhé,smart.home.increase.level, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O 
313,bật cho chủ nhân bóng hoa thứ 1 đê,smart.home.device.onoff, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
314,tắt giúp tôi bóng tròn thứ 3 nhé,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
315,tắt giúp tôi đèn cổng 2 nhé,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O 
316,tắt cho anh bóng ngủ 3 với,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O 
317,bạn ơi tắt hộ mình cái đèn cảnh với,smart.home.device.onoff, O O B-commandcommand O O O O O O 
318,bật cho chủ nhân bóng tuýp đê,smart.home.device.onoff, B-commandcommand O O O B-devicedevice I-devicedevice O 
319,bật giúp tôi màn cửa đơn 2 nhé,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
320,bạn giúp tôi bật cái đèn để bàn thứ 3 nhé,smart.home.device.onoff, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
321,bạn ơi bật hộ mình cái đèn cảnh với,smart.home.device.onoff, O O B-commandcommand O O O O O O 
322,bật cho anh đèn kiểng thứ 3 với,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
323,yêu cầu em tắt cái đèn ốp trần thứ 1 ở phòng họp 2 ngay lập tức nhanh nhé,smart.home.device.onoff, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O 
324,yêu cầu em bật cái mành thứ 4 ở phòng nữ 3 ngay lập tức nhanh nhé,smart.home.device.onoff, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O 
325,bật cho chủ nhân downlight 2 đê,smart.home.device.onoff, B-commandcommand O O O B-devicedevice I-devicedevice O 
326,bạn giúp tôi tắt cái bóng huỳnh quang thứ 2 nhé,smart.home.device.onoff, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
327,tắt cho chủ nhân đèn sân 2 đê,smart.home.device.onoff, B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O 
328,yêu cầu em bật cái đèn màu thứ 4 ở bếp ngay lập tức nhanh nhé,smart.home.device.onoff, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O O O 
329,bật cho chủ nhân bóng tường đê,smart.home.device.onoff, B-commandcommand O O O B-devicedevice I-devicedevice O 
330,bạn giúp tôi tắt cái đèn đứng 2 nhé,smart.home.device.onoff, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O 
331,yêu cầu em tắt cái mành 1 ở wc ngay lập tức nhanh nhé,smart.home.device.onoff, O O O B-commandcommand O B-devicedevice I-devicedevice O B-roomroom O O O O O 
332,bật giúp tôi điện 3 nhé,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice O 
333,bật giúp tôi đèn downlight thứ 1 nhé,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
334,tắt cho anh vô tuyến với,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice O 
335,bật cho anh bóng compact 4 với,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O 
336,bật cho anh nút ấn thứ 2 với,smart.home.device.onoff, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O 
337,bạn giúp tôi bật cái bóng hoa 3 nhé,smart.home.device.onoff, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O 
338,bạn giúp tôi bật cái đèn lồng 4 nhé,smart.home.device.onoff, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O 
339,yêu cầu em tắt cái đèn để bàn 3 ở phòng em nhỏ ngay lập tức nhanh nhé,smart.home.device.onoff, O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O 
340,alo trợ lí có đó không,greeting, O O O O O O 
341,trợ lý đâu rồi,greeting, O O O O 
342,trợ lý có đó không,greeting, O O O O O 
343,em ơi,greeting, O O 
344,bạn trợ lý ơi hỗ trợ mình với,greeting, O O O O O O O O 
345,hello my trợ lí ảo,greeting, O O O O O 
