,text,filter_text,intent,is_diff,relabel_intent,tag
209,giúp mình tăng tvs 1 lên 27 phần trăm tại lễ tân 1 ở tầng lầu 3 với,giúp mình tăng lên 27 phần trăm tại ở tầng lầu 3 với ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O
210,device bóng vườn,device ,smart.home.increase.percentage,True,greeting,O B-devicedevice I-devicedevice
211,bạn tăng hộ mình van nước thứ 1 ở hè sau 2 tầng hầm 1 nhé,bạn tăng hộ mình ở tầng hầm 1 nhé ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
212,chào bạn mình cần giúp tăng mức độ của bóng thứ 4,chào bạn mình cần giúp tăng mức độ của ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice
213,tăng cho tôi bóng thờ 1 lên 3 phần trăm,tăng cho tôi lên 3 phần trăm ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
214,bạn tăng cho mình bóng ngủ với ạ,bạn tăng cho mình với ạ ,smart.home.increase.percentage,True,smart.home.increase.level,O O O O B-devicedevice I-devicedevice O O
215,device bóng để bàn,device ,smart.home.increase.percentage,True,greeting,O B-devicedevice I-devicedevice I-devicedevice
216,device đèn lồng 1,device ,smart.home.increase.percentage,True,greeting,O B-devicedevice I-devicedevice I-devicedevice
217,tăng đến đèn ngủ 1 trên 4 thêm 20 phần trăm,tăng đến trên 4 thêm 20 phần trăm ,smart.home.increase.percentage,0,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
218,device đèn rủ 1,device ,smart.home.increase.percentage,True,greeting,O B-devicedevice I-devicedevice I-devicedevice
219,cho mình tăng bóng thả 4 lên 17 phần trăm ở phòng phòng nữ lầu 7 với,cho mình tăng lên 17 phần trăm ở phòng lầu 7 với ,smart.home.increase.percentage,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber O
220,tiếp tục hạ thấp bóng ngủ thứ 2 thêm 1 mức nữa,tiếp tục hạ thấp thêm 1 mức nữa ,smart.home.decrease.level,0,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesysnumber O O
221,giảm đèn hoa 3 xuống mức 3 hộ mình với,giảm xuống mức 3 hộ mình với ,smart.home.decrease.level,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
222,chào chị chị giúp em giảm mức độ huỳnh quang thứ 4 được không ạ,chào chị chị giúp em giảm mức độ được không ạ ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O
223,tiếp tục giảm đi đèn sân thêm 2 mức nữa,tiếp tục giảm đi thêm 2 mức nữa ,smart.home.decrease.level,0,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-change-valuesysnumber O O
224,bóng hắt tường thứ 1 hạ thấp xuống số 3,hạ thấp xuống số 3 ,smart.home.decrease.level,0,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber
225,bạn giúp mình giảm mức độ thiết bị tivi 1 với ạ,bạn giúp mình giảm mức độ thiết bị với ạ ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice O O
226,giảm cửa cuốn 2 về mức 3 giúp tôi với,giảm về mức 3 giúp tôi với ,smart.home.decrease.level,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
227,chào bạn bạn có thể giúp mình giảm nóng lạnh thứ 2 2 về mức 2 được không,chào bạn bạn có thể giúp mình giảm 2 về mức 2 được không ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O
228,bạn giúp mình giảm mức độ thiết bị đèn màu thứ 4 với ạ,bạn giúp mình giảm mức độ thiết bị với ạ ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
229,giảm đèn hoa thứ 3 xuống mức 2 hộ mình với,giảm xuống mức 2 hộ mình với ,smart.home.decrease.level,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
230,giảm rèm đơn 2 về mức 1 giúp tôi với,giảm về mức 1 giúp tôi với ,smart.home.decrease.level,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
231,giảm rgb thứ 3 xuống mức 4 hộ mình với,giảm xuống mức 4 hộ mình với ,smart.home.decrease.level,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
232,chào chị chị giúp em giảm mức độ màn cuốn được không ạ,chào chị chị giúp em giảm mức độ được không ạ ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice O O O
233,tiếp tục giảm đi đèn trần thêm 1 mức nữa,tiếp tục giảm đi thêm 1 mức nữa ,smart.home.decrease.level,0,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-change-valuesysnumber O O
234,bạn giúp mình giảm mức độ thiết bị đèn trần 3 với ạ,bạn giúp mình giảm mức độ thiết bị với ạ ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O
235,bạn giúp mình giảm mức độ thiết bị màn cuốn 4 với ạ,bạn giúp mình giảm mức độ thiết bị với ạ ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O
236,bóng huỳnh quang 4 hạ xuống xuống số 2,hạ xuống xuống số 2 ,smart.home.decrease.level,0,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber
237,giảm đèn đứng 4 về mức 3 giúp tôi với,giảm về mức 3 giúp tôi với ,smart.home.decrease.level,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
238,giảm ốp tường xuống mức 5 hộ mình với,giảm xuống mức 5 hộ mình với ,smart.home.decrease.level,0,smart.home.decrease.level,O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
239,chào chị chị giúp em giảm mức độ đèn hắt tường được không ạ,chào chị chị giúp em giảm mức độ được không ạ ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O
240,chào bạn bạn có thể giúp mình giảm đèn thả 3 2 về mức 2 được không,chào bạn bạn có thể giúp mình giảm 2 về mức 2 được không ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O
241,bạn giúp mình giảm mức độ thiết bị led 3 với ạ,bạn giúp mình giảm mức độ thiết bị với ạ ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice O O
242,giảm bóng hoa về mức 3 giúp tôi với,giảm về mức 3 giúp tôi với ,smart.home.decrease.level,0,smart.home.decrease.level,O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
243,chào chị chị giúp em giảm mức độ van tưới 1 được không ạ,chào chị chị giúp em giảm mức độ được không ạ ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O
244,chào bạn bạn có thể giúp mình giảm đèn làm việc 4 2 về mức 2 được không,chào bạn bạn có thể giúp mình giảm 2 về mức 2 được không ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O
245,giảm đèn cây thứ 1 về mức 5 giúp tôi với,giảm về mức 5 giúp tôi với ,smart.home.decrease.level,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
246,giảm rèm thứ 2 xuống mức 4 hộ mình với,giảm xuống mức 4 hộ mình với ,smart.home.decrease.level,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
247,chào bạn bạn có thể giúp mình giảm đèn sưởi thứ 2 4 về mức 2 được không,chào bạn bạn có thể giúp mình giảm 4 về mức 2 được không ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O
248,chào chị chị giúp em giảm mức độ điều hòa 4 được không ạ,chào chị chị giúp em giảm mức độ được không ạ ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O
249,đèn đứng thứ 4 giảm xuống số 2,giảm xuống số 2 ,smart.home.decrease.level,0,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand O O B-final-valuesysnumber
250,chào bạn bạn có thể giúp mình giảm ốp trần 3 2 về mức 2 được không,chào bạn bạn có thể giúp mình giảm 2 về mức 2 được không ,smart.home.decrease.level,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O
251,downlight giảm đi xuống số 2,giảm đi xuống số 2 ,smart.home.decrease.level,0,smart.home.decrease.level,B-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber
252,đèn trụ cổng thứ 2 hạ xuống xuống số 3,hạ xuống xuống số 3 ,smart.home.decrease.level,0,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber
253,tiếp tục hạ thấp bóng 1 thêm 3 mức nữa,tiếp tục hạ thấp thêm 3 mức nữa ,smart.home.decrease.level,0,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-change-valuesysnumber O O
254,tiếp tục giảm bóng sợi đốt thêm 3 mức nữa,tiếp tục giảm thêm 3 mức nữa ,smart.home.decrease.level,0,smart.home.decrease.level,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-change-valuesysnumber O O
255,em ơi thay đổi đèn hắt thành màu xanh nhé,em ơi thay đổi thành màu xanh nhé ,smart.home.set.color,0,smart.home.set.color,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O
256,bạn có thể giúp mình thiết lập màu của đèn ốp tường 1 trong hội trường 2 được không,bạn có thể giúp mình thiết lập màu của trong được không ,smart.home.set.color,0,smart.home.set.color,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
257,bạn có thể giúp mình chế độ màu của đèn để bàn thứ 1 trong tiền sảnh được không,bạn có thể giúp mình chế độ màu của trong được không ,smart.home.set.color,0,smart.home.set.color,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
258,command đen của đèn vườn 2 phòng xông hơi floornumber giúp mình với,command đen của floornumber giúp mình với ,smart.home.set.color,0,smart.home.set.color,B-commandcommand B-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber O O O
259,em có biết kích hoạt màu sắc của màn cửa không,em có biết kích hoạt màu sắc của không ,smart.home.set.color,0,smart.home.set.color,O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice O
260,em có biết chạy màu sắc của bóng tuýp không,em có biết chạy màu sắc của không ,smart.home.set.color,0,smart.home.set.color,O O O B-commandcommand O O O B-devicedevice I-devicedevice O
261,bạn chuyển cái đèn treo tường sang tía cho mình,bạn chuyển cái sang tía cho mình ,smart.home.set.color,0,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O
262,khởi chạy mỗi bóng thả 2 cam,khởi chạy mỗi cam ,smart.home.set.color,True,greeting,B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice B-colorcolor
263,bạn chuyển cái đèn tròn thứ 1 sang màu lam cho mình,bạn chuyển cái sang màu lam cho mình ,smart.home.set.color,0,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O
264,bạn chuyển cái đèn trang trí 2 sang xám cho mình,bạn chuyển cái sang xám cho mình ,smart.home.set.color,0,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O
265,em có biết thay đổi màu sắc màu sắc của bóng âm trần thứ 2 không,em có biết thay đổi màu sắc màu sắc của không ,smart.home.set.color,0,smart.home.set.color,O O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
266,em ơi điều chỉnh tivi thành xanh lá nhé,em ơi điều chỉnh thành xanh lá nhé ,smart.home.set.color,0,smart.home.set.color,O O B-commandcommand I-commandcommand B-devicedevice O B-colorcolor I-colorcolor O
267,để tvs thứ 4 màu trắng,để màu trắng ,smart.home.set.color,0,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor
268,chỉnh bóng sợi đốt floornumber sáng màu trắng,chỉnh floornumber sáng màu trắng ,smart.home.set.color,0,smart.home.set.color,B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber O B-colorcolor I-colorcolor
269,để điện thứ 2 màu hồng,để màu hồng ,smart.home.set.color,0,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor
270,bạn có thể giúp mình đặt màu của công tắc trong phòng đọc sách được không,bạn có thể giúp mình đặt màu của trong được không ,smart.home.set.color,0,smart.home.set.color,O O O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
271,bạn có thể giúp mình chuyển màu của đèn hắt tường 2 trong lễ tân được không,bạn có thể giúp mình chuyển màu của trong được không ,smart.home.set.color,0,smart.home.set.color,O O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
272,bạn ơi thiết lập giúp mình cái cảnh 2 sang màu xanh da trời bạn nhé,bạn ơi thiết lập giúp mình cái sang màu xanh da trời bạn nhé ,smart.home.set.color,0,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O O
273,bạn ơi bật giúp mình cái loa còi thứ 1 sang tím bạn nhé,bạn ơi bật giúp mình cái sang tím bạn nhé ,smart.home.set.color,True,smart.home.device.onoff,O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O
274,khởi chạy tất cả ti vi thứ 1 màu nâu,khởi chạy tất cả màu nâu ,smart.home.set.color,0,smart.home.set.color,B-commandcommand I-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-colorcolor I-colorcolor
275,cài đặt mọi downlight đỏ,cài đặt mọi đỏ ,smart.home.set.color,True,smart.home.set.level,B-commandcommand I-commandcommand B-allall B-devicedevice B-colorcolor
276,em có biết chế độ màu sắc của bóng ốp tường 4 không,em có biết chế độ màu sắc của không ,smart.home.set.color,0,smart.home.set.color,O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
277,em ơi command bóng hắt thành màu xanh nước biển nhé,em ơi command thành màu xanh nước biển nhé ,smart.home.set.color,0,smart.home.set.color,O O B-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O
278,bạn chuyển cái đèn flash thứ 1 sang màu xanh lá cho mình,bạn chuyển cái sang màu xanh lá cho mình ,smart.home.set.color,0,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O O
279,chế độ đèn sắc màu 4 lầu 3 sáng màu hồng,chế độ lầu 3 sáng màu hồng ,smart.home.set.color,0,smart.home.set.color,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor
280,đặt điện 4 floornumber sáng xanh nước biển,đặt floornumber sáng xanh nước biển ,smart.home.set.color,True,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice B-floornumberfloornumber O B-colorcolor I-colorcolor I-colorcolor
281,để đèn cổng thứ 1 màu màu cam,để màu màu cam ,smart.home.set.color,0,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
282,bạn có thể giúp mình điều chỉnh màu của hắt tường thứ 1 trong phòng ông chủ được không,bạn có thể giúp mình điều chỉnh màu của trong được không ,smart.home.set.color,0,smart.home.set.color,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
283,bạn ơi bắt đầu giúp mình cái led sang màu tía bạn nhé,bạn ơi bắt đầu giúp mình cái sang màu tía bạn nhé ,smart.home.set.color,0,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice O B-colorcolor I-colorcolor O O
284,để van nước thứ 4 màu màu xám,để màu màu xám ,smart.home.set.color,0,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
285,bạn ơi đổi màu giúp mình cái đèn tuýp thứ 1 sang màu xanh da trời bạn nhé,bạn ơi đổi màu giúp mình cái sang màu xanh da trời bạn nhé ,smart.home.set.color,0,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O O
286,đặt màu trắng của đèn âm trần đầu hè lầu trệt 2 giúp mình với,đặt màu trắng của lầu trệt 2 giúp mình với ,smart.home.set.color,0,smart.home.set.color,B-commandcommand B-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O O O
287,chuyển loa còi thứ 1 lầu thượng 6 sáng màu nâu,chuyển lầu thượng 6 sáng màu nâu ,smart.home.set.color,0,smart.home.set.color,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor
288,thay tất cả đèn thả 4 tím,thay tất cả tím ,smart.home.set.color,True,smart.home.set.level,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice B-colorcolor
289,bạn chuyển cái tivi 1 sang xanh lá cho mình,bạn chuyển cái sang xanh lá cho mình ,smart.home.set.color,0,smart.home.set.color,O O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O
290,thiết lập đèn ốp tường 3 lầu 10 sáng màu xanh lá,thiết lập lầu 10 sáng màu xanh lá ,smart.home.set.color,0,smart.home.set.color,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor I-colorcolor
291,thay đổi màu sắc màu xanh nước biển của mành cuốn 4 phòng ông bà 3 floornumber giúp mình với,thay đổi màu sắc màu xanh nước biển của floornumber giúp mình với ,smart.home.set.color,0,smart.home.set.color,B-commandcommand I-commandcommand I-commandcommand I-commandcommand B-colorcolor I-colorcolor I-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber O O O
292,command cam của rèm đôi phòng nghiên cứu floornumber giúp mình với,command cam của floornumber giúp mình với ,smart.home.set.color,0,smart.home.set.color,B-commandcommand B-colorcolor O B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber O O O
293,em ơi đặt màn cuốn 3 thành trắng nhé,em ơi đặt thành trắng nhé ,smart.home.set.color,0,smart.home.set.color,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O
294,em ơi khởi chạy quạt treo tường thành xanh nước biển nhé,em ơi khởi chạy thành xanh nước biển nhé ,smart.home.set.color,0,smart.home.set.color,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O
295,em có biết kích hoạt màu sắc của quạt trần không,em có biết kích hoạt màu sắc của không ,smart.home.set.color,0,smart.home.set.color,O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice O
296,chế độ mọi rèm cửa đôi màu tía,chế độ mọi màu tía ,smart.home.set.color,0,smart.home.set.color,B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice B-colorcolor I-colorcolor
297,chạy tía của đèn lồng phòng bếp 4 tầng thượng 2 giúp mình với,chạy tía của tầng thượng 2 giúp mình với ,smart.home.set.color,True,smart.home.set.percentage,B-commandcommand B-colorcolor O B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O O O
298,để rèm cửa 2 màu màu cam,để màu màu cam ,smart.home.set.color,0,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
299,bạn ơi thiết lập giúp mình cái đèn học 1 sang xám bạn nhé,bạn ơi thiết lập giúp mình cái sang xám bạn nhé ,smart.home.set.color,0,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O
300,bật giúp mình đèn âm trần thứ 3 với,bật giúp mình với ,smart.home.set.level,True,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
301,điều chỉnh giúp tôi bóng làm việc thứ 4 ở mặt tiền 3 lên mức 5,điều chỉnh giúp tôi ở lên mức 5 ,smart.home.set.level,0,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
302,bạn chuyển hộ mình đèn tiết kiệm điện thứ 3 lên với,bạn chuyển hộ mình lên với ,smart.home.set.level,0,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
303,giúp ta chỉnh cái bóng ốp tường thứ 2 ở phòng ông chủ 3 mức 4 nhé,giúp ta chỉnh cái ở mức 4 nhé ,smart.home.set.level,0,smart.home.set.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O
304,bật bóng rủ ở phòng thí nghiệm ở mức 2,bật ở ở mức 2 ,smart.home.set.level,0,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
305,chuyển giúp tôi đèn học thứ 2 ở phòng lễ tân 3 lên nhé,chuyển giúp tôi ở lên nhé ,smart.home.set.level,0,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O
306,chào bạn bạn cài đặt giúp mình downlight thứ 4 ở phòng con 2 được không ạ,chào bạn bạn cài đặt giúp mình ở được không ạ ,smart.home.set.level,True,smart.home.set.percentage,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O
307,giúp ta bật cái bóng làm việc ở nhà tắm 1 mức 4 nhé,giúp ta bật cái ở mức 4 nhé ,smart.home.set.level,True,smart.home.increase.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O
308,cài đặt giúp tôi màn cửa đôi thứ 2 ở phòng chính 4 lên mức 4,cài đặt giúp tôi ở lên mức 4 ,smart.home.set.level,True,smart.home.increase.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
309,chỉnh giúp tôi bóng thờ 3 ở văn phòng 3 lên mức 1,chỉnh giúp tôi ở lên mức 1 ,smart.home.set.level,0,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
310,bạn đặt hộ mình đèn cổng lên với,bạn đặt hộ mình lên với ,smart.home.set.level,0,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice O O
311,đèn tranh trong nhà xe 4 chuyển số 4,trong chuyển số 4 ,smart.home.set.level,0,smart.home.set.level,B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-commandcommand O B-final-valuesysnumber
312,đèn compact thứ 4 trong phòng gia đình 1 cài đặt số 1,trong cài đặt số 1 ,smart.home.set.level,0,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-commandcommand I-commandcommand O B-final-valuesysnumber
313,giúp ta thay đổi cái đèn cổng 1 ở phòng thu âm 4 mức 1 nhé,giúp ta thay đổi cái ở mức 1 nhé ,smart.home.set.level,0,smart.home.set.level,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O
314,chào bạn bạn thay giúp mình bóng hắt 1 ở phòng giặt 4 được không ạ,chào bạn bạn thay giúp mình ở được không ạ ,smart.home.set.level,True,smart.home.set.percentage,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O
315,chào bạn bạn đổi giúp mình bóng trần thứ 3 ở sân vườn được không ạ,chào bạn bạn đổi giúp mình ở được không ạ ,smart.home.set.level,True,smart.home.set.percentage,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O
316,đặt giúp tôi đèn hắt trần ở phòng họp gia đình 2 lên nhé,đặt giúp tôi ở lên nhé ,smart.home.set.level,True,smart.home.set.percentage,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O
317,bật giúp mình bóng đứng thứ 2 với,bật giúp mình với ,smart.home.set.level,True,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
318,giúp ta đặt cái bóng chùm 3 ở phòng em nhỏ mức 3 nhé,giúp ta đặt cái ở mức 3 nhé ,smart.home.set.level,True,smart.home.set.percentage,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O
