text,tag,intent
liệt kê hộ tôi các chuyến bay giữa hải phòng và phú quốc,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi danh sách các chuyến bay từ phú quốc đến đà nẵng,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay từ cần thơ đến washington dc trước 12 giờ,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
liệt kê các chuyến bay từ washington dc đến vinh khởi hành sau 18 giờ,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
liệt kê giúp tôi các chuyến bay từ washington dc đến vinh,O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay giữa vinh và cần thơ,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay đến sài gòn từ washington dc,O O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code,flight
tôi muốn bay từ điện biên phủ đến đà lạt,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn bay từ washington dc đến phoenix arizona,O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name,flight
tôi cần một chuyến bay từ hải phòng đến hạ long,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn bay từ hạ long đến đài bắc,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn bay từ chiang mai đến hải phòng,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn bay từ quy nhơn đến hạ long,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay từ hạ long đến almaty,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ sài gòn đến washington dc,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
tôi cần một chuyến bay từ washington dc đến san diego,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay khứ hồi từ cao hùng đến washington dc và giá vé của nó,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O,airfare#flight
tôi cần một chuyến bay khứ hồi từ đôn hoàng đến washington dc khởi hành vào buổi sáng và giá vé tương ứng,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O O,airfare#flight
tôi cần thông tin của một chuyến khứ hồi khởi hành vào buổi sáng từ hải phòng đến washington dc và giá vé của nó,O O O O O O O B-round_trip I-round_trip O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O,airfare#flight
giá vé thấp nhất cho một chuyến bay từ washington dc đến ko samui là bao nhiêu,O O B-cost_relative I-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O,airfare
giá vé thấp nhất từ washington dc đến kuching là bao nhiêu,O O B-cost_relative I-cost_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O,airfare
giá vé thấp nhất cho một chuyến bay từ medan đến washington dc là bao nhiêu,O O B-cost_relative I-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O,airfare
tôi muốn một chuyến bay từ hàng châu đến washington dc,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
tôi muốn một chuyến bay từ thanh hóa đến hạ long hạ cánh muộn nhất vào 3 giờ chiều,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi muốn một chuyến bay từ tuy hòa đến padang hạ cánh không muộn hơn 3 giờ chiều,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi cần một chuyến bay từ phnom penh đi hải phòng và hạ cánh ở hải phòng lúc 12 giờ 05 chiều,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi muốn có một chuyến bay khứ hồi từ tuy hòa đến ninh ba,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn bay từ thanh hóa đến côn đảo và tôi muốn có giá vé khứ hồi rẻ nhất,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative,airfare#flight
tôi muốn bay một chuyến bay khứ hồi từ sendai đến hải phòng với giá vé rẻ nhất,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-cost_relative I-cost_relative,airfare#flight
tôi muốn bay một chuyến bay khứ hồi từ côn đảo đến hải phòng với giá vé rẻ nhất,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-cost_relative I-cost_relative,airfare#flight
liệt kê giúp tôi các chuyến bay từ quy nhơn đến melbourne,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt kê cho tôi các chuyến bay từ thành phố hồ chí minh đến đà nẵng,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
xin liệt kê các chuyến bay từ cần thơ đến port macquarie,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
xin liệt kê giúp tôi các chuyến bay từ melbourne đến thành phố hồ chí minh,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
cho tôi thông tin về các phương tiện giao thông đường bộ tới cần thơ,O O O O O O O O O O O O O B-city_name I-city_name,ground_service
liệt kê giúp tôi các chuyến bay từ thành phố hồ chí minh đến cần thơ,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê các chuyến bay từ pleiku đến đà nẵng,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay từ pleiku đến hải phòng,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê cho tôi các chuyến bay từ rotorua đến thành phố hồ chí minh,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
liệt kê các chuyến bay từ điện biên phủ đến pleiku,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay từ đà nẵng đến pleiku,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi thông tin về các chuyến bay từ cam ranh đến đà nẵng,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay từ quy nhơn đến thành phố hạ long,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
cho tôi danh sách các chuyến bay từ hạ long đến chu lai,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay từ hạ long đến quy nhơn,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi danh sách các chuyến bay từ gold coast đến hạ long,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi các chuyến bay từ jaipur đến quy nhơn,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay từ washington dc đến colombo,O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
xin liệt kê giúp tôi giá vé từ washington dc đến new delhi,O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name,airfare
liệt kê cho tôi các chuyến bay từ washington dc đến jaipur,O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
liệt kê cho tôi giá vé tốt từ washington dc đến kolkata,O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,airfare
liệt kê giúp tôi giá vé của các chuyến bay từ washington dc đến thiên tân,O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name,airfare
liệt kê cho tôi các chuyến bay từ washington dc đến lisbon,O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
danh sách các chuyến bay từ washington dc đến kagoshima,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
danh sách các chuyến bay từ matsuyama đến washington dc,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
liệt kê các chuyến bay từ aarhus đến thành phố bắc kinh,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
những chuyến bay nào đi từ đà lạt đến hải phòng,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay nào bay từ hải phòng đến thành phố tây an,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay sớm từ cần thơ đến đà nẵng,O O O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có những loại phương tiện giao thông đường bộ nào có sẵn ở vô tích,O O O O O O O O O O O O O B-city_name I-city_name,ground_service
những chuyến bay nào đi từ đà nẵng đến vô tích vào buổi sáng thứ ba,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
các loại phương tiện giao thông đường bộ có hoạt động ở ninh ba không,O O O O O O O O O O O O B-city_name I-city_name O,ground_service
tôi cần bay từ cam ranh đến cần thơ vào chiều thứ tư,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
các chuyến bay từ san francisco đến hải phòng,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ hạ long đến sendai,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ phú quốc đến thành phố vinh,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tôi muốn biết thông tin chuyến bay từ tây an đến đà nẵng,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
xin cho tôi thông tin về các chuyến bay từ thành phố nam kinh đến pleiku,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi có thể có thông tin chuyến bay về các chuyến bay từ vinh đến hải phòng được không,O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O,flight
tôi muốn biết thông tin về các chuyến bay khởi hành từ washington dc đến đà nẵng,O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name,flight
tôi cần thông tin về các chuyến bay từ thành phố huế đến hạ long khởi hành vào ngày thứ bảy,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name I-depart_date.day_name,flight
tôi cần các chuyến bay từ los angeles đến hà nội vào một ngày thứ bảy,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name,flight
tôi cần giá vé của các chuyến bay từ hà nội đến moscow vào một ngày thứ bảy,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name,airfare
tôi muốn đi từ hạ long đến milan vào một ngày thứ ba,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name,flight
"tôi cần một chuyến bay từ điện biên phủ đến đà lạt , hãy chọn những chuyến bay khởi hành trước giữa trưa nếu có quá nhiều chuyến bay như vậy",O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O,flight
cho tôi biết giá vé cho một chuyến bay từ côn đảo đến hạ long,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
cho tôi biết giá vé vào thứ bảy cho một chuyến bay từ pleiku đến hạ long,O O O O O O B-depart_date.day_name I-depart_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
cho tôi biết giá vé từ viêng chăn đến hà nội,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
cho tôi biết giá vé vào ngày thứ bảy từ hồ chí minh đến auckland,O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,airfare
cho tôi biết giá vé thứ bảy từ hakodate đến thành phố hồ chí minh,O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,airfare
cho tôi biết giá vé thứ bảy từ hakodate đến đà nẵng,O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
danh sách các chuyến bay trong ngày thứ bảy từ hà nội đến miyazaki,O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay trong ngày thứ bảy từ sài gòn đến kagoshima,O O O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay từ cần thơ đến din,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code,flight
cho tôi danh sách các chuyến bay từ cần thơ đến huế,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay từ huế đến kagoshima,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho biết các chuyến bay từ osaka đến cần thơ,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết chuyến bay cuối cùng từ thành phố hồ chí minh đến bắc kinh vào thứ tư hoặc chuyến bay đầu tiên từ thành phố hồ chí minh đến bắc kinh vào thứ năm,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-or O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi chuyến bay đầu tiên từ thành phố hồ chí minh đến hàng châu vào thứ năm,O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết chuyến bay cuối cùng từ hồ chí minh đến thượng hải vào thứ tư,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết chuyến bay cuối cùng trong ngày thứ tư từ thành phố vinh đến tokyo,O O O O O B-flight_mod I-flight_mod O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết một chuyến bay từ hồ chí minh đến berlin có trạm dừng ở doh,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.airport_code,flight
cho tôi biết các chuyến bay giữa cam ranh và đà nẵng,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay từ cần thơ đến thanh hóa khởi hành vào thứ hai trước 9 giờ sáng,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi cần một chuyến bay khởi hành từ cần thơ đến thanh hóa rời đi vào thứ hai trước 8 giờ sáng,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
các phương tiện giao thông đường bộ có hoạt động ở sân bay indianapolis không,O O O O O O O O O O O B-airport_name I-airport_name I-airport_name O,ground_service
tôi cần thông tin cho một chuyến bay khởi hành từ thanh hóa đến đà lạt và cất cánh vào giữa trưa ngày thứ ba,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name,flight
tôi cần thông tin của một chuyến bay khởi hành từ điện biên phủ đến cần thơ vào thứ tư sau 6 giờ chiều,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi cần thông tin của các chuyến bay khởi hành từ điện biên phủ trở về cần thơ vào thứ tư sau 5 giờ chiều,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi cần thông tin của các chuyến bay khởi hành từ điện biên phủ đến tây an sau 5 giờ chiều ngày thứ tư,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,flight
tôi cần thông tin của các chuyến bay khởi hành từ zadar đến cần thơ vào thứ tư sau 5 giờ chiều,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi cần một chuyến bay từ đà nẵng đến zadar vào thứ hai,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
có phương tiện giao thông đường bộ nào tại sân bay đà nẵng không,O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O,ground_service
tôi cần thông tin về chuyến bay và hãng hàng không của chuyến bay từ đà nẵng đến zadar khởi hành sau 5 giờ chiều ngày thứ hai,O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,airline#flight
có phương tiện giao thông đường bộ tại sân bay thành phố salt lake không,O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O,ground_service
tôi cần một chuyến bay từ bắc kinh đến hải phòng khởi hành sau 5 giờ chiều ngày thứ năm,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,flight
có phương tiện giao thông đường bộ nào hoạt động ở sân bay phoenix không,O O O O O O O O O O O B-airport_name I-airport_name I-airport_name O,ground_service
tôi cần một chuyến bay từ aarhus đến norwich vào ngày thứ tư khởi hành sau 6 giờ chiều,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi cần thông tin chuyến bay và giá vé cho chuyến bay vào ngày thứ năm khởi hành trước 9 giờ sáng từ aarhus đi đến busan,O O O O O O O O O O O O O O B-depart_date.day_name I-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name,airfare#flight
tôi cần thông tin chuyến bay và giá vé của chuyến bay khởi hành từ aarhus đến brussels vào thứ năm trước 8 giờ sáng,O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,airfare#flight
tôi cần số hiệu chuyến bay và hãng hàng không của các chuyến bay khởi hành từ aarhus đến thành đô vào ngày thứ năm rời đi trước 8 giờ sáng,O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,airline#flight_no
tôi cần số hiệu chuyến bay của những chuyến bay khởi hành vào thứ năm trước 8 giờ sáng đi từ aarhus đến cáp nhĩ tân,O O O O O O O O O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight_no
vui lòng liệt kê các sân bay ở arizona nevada và california,O O O O O O O O B-state_name B-state_name O B-state_name,airport
danh sách các sân bay ở california nevada arizona,O O O O O O B-state_name B-state_name B-state_name,airport
liệt kê giúp tôi các sân bay ở arizona,O O O O O O O O B-state_name,airport
danh sách các sân bay ở california,O O O O O O B-state_name,airport
liệt kê giúp tôi các chuyến bay từ phú quốc đến hải phòng,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
danh sách các sân bay ở new york,O O O O O O B-state_name I-state_name,airport
liệt kê tất cả các sân bay,O O O O O O O,airport
cho tôi các chuyến bay đêm vào thứ tư từ aarhus đến viêng chăn,O O O O O B-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay từ aarhus đến thành phố bắc kinh trước 6 giờ vào sáng thứ năm,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
hãng hàng không nào có chuyến bay giữa cam ranh và sài gòn,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airline
xin liệt kê cho tôi các chuyến bay buổi chiều giữa cam ranh và đà nẵng,O O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
từ viết tắt tpa nghĩa là gì,O O O B-airport_code O O O,abbreviation
những chuyến bay từ điện biên phủ đến đà lạt là những chuyến bay nào,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,flight
chỉ liệt kê giúp tôi các chuyến bay từ điện biên phủ đến đà lạt khởi hành trước giữa trưa,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
loại máy bay nào sẽ bay từ điện biên phủ đến đà lạt trước giữa trưa,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,aircraft
tôi cần thông tin về các chuyến bay từ seoul đến hải phòng,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay từ tuy hòa đến hải phòng,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một vé từ thanh hóa đến hải phòng,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần một vé từ buôn ma thuột đắk lắk đến hải phòng,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần thông tin của chuyến bay từ cần thơ đến tam kỳ,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần thuê một chiếc xe hơi ở kathmandu,O O O O O B-transport_type I-transport_type O B-city_name,ground_service
tôi cần một chuyến bay hàng ngày từ helsinki đến kemi,O O O O O B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần các chuyến bay khởi hành từ aarhus và đến sydney,O O O O O O O O B-fromloc.city_name O O B-toloc.city_name,flight
tôi cần thông tin về các chuyến bay từ huế đến sài gòn,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần thông tin về các chuyến bay từ cam ranh đến huế,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay từ amsterdam đến sài gòn,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi cần thông tin về các chuyến bay giữa quảng châu và nairobi,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần số hiệu chuyến bay của các chuyến bay khởi hành từ điện biên phủ và hạ cánh ở đà lạt,O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name,flight_no
chuyến bay nào đi từ hà nội đến cebu và quay lại,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O,flight
mã giá vé qo nghĩa là gì,O O O B-fare_basis_code O O O,abbreviation
