text,tag,intent
"tôi muốn bay từ thành phố sài gòn đến hà nội vào ngày thứ tư tới , đến nơi vào buổi tối và trở về vào ngày hôm sau",O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O O B-arrive_time.period_of_day I-arrive_time.period_of_day O O O O O B-return_date.date_relative I-return_date.date_relative,flight
có những loại phương tiện giao thông đường bộ nào ở hà nội,O O O O O O O O O O O B-city_name I-city_name,ground_service
tôi cần một chuyến bay từ hà nội đến paris có một trạm dừng ở doha,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name,flight
chuyến bay nào muộn nhất khởi hành từ cà mau đến quy nhơn,O O O B-flight_mod I-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay từ cà mau đến quy nhơn,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê giúp tôi các chuyến bay đến sân bay quốc tế hồng kiều thượng hải từ các sân bay khác,O O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O O O O,flight
hph là viết tắt của từ gì,B-airport_code O O O O O O,abbreviation
chuyến bay nào từ huế đến thành phố đà lạt,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
cho tôi biết giờ khởi hành vào buổi sáng cho các chuyến bay của vietnam airlines vào ngày 20 tháng 9 từ zurich đến hà nội,O O O B-flight_time I-flight_time I-flight_time O B-depart_time.period_of_day I-depart_time.period_of_day O O O O O B-airline_name I-airline_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight_time
chuyến bay sớm nhất cất cánh từ toronto đến thành phố đà nẵng,O O B-flight_mod I-flight_mod O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tôi muốn xem tất cả các chuyến bay từ hà nội đến havana,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
mã giá vé c nghĩa là gì,O O O B-fare_basis_code O O O,abbreviation
vietnam airlines bay loại máy bay nào trước 8 giờ sáng ngày mùng hai tháng 8 từ hải phòng đến huế,B-airline_name I-airline_name O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,aircraft
chuyến bay từ huế đến phú quốc vào buổi chiều,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
chuyến bay đầu tiên từ hải phòng đến sân bay suvarnabhumi vào ngày mai,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O B-depart_date.today_relative I-depart_date.today_relative,flight
tôi cần biết những chuyến bay nào khởi hành từ cà mau vào tối chủ nhật và hạ cánh ở hà nội,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ thanh hóa đến singapore vào thứ tư,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
giá vé rẻ nhất giữa huế và hải phòng là bao nhiêu,O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,airfare
hãng hàng không nào có hạng thương gia,O O O O O B-class_type I-class_type I-class_type,airline
tôi cần một chuyến bay từ phú quốc đến thành phố hồ chí minh và sau đó từ thành phố hồ chí minh đến jakarta và từ jakarta đến hà nội,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có những chuyến bay nào giữa washington dc và sofia rời khỏi washington sau 6 giờ chiều ngày thứ tư,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,flight
loại máy bay nào mà vietjet air sử dụng để bay từ cà mau đến huế trước 6 giờ chiều,O O O O O B-airline_name I-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,aircraft
tôi muốn biết các chuyến bay còn trống từ hải phòng đến huế hạ cánh ở huế vào 9 giờ vào buổi sáng ngày thứ tư hoặc trước 9 giờ vào buổi sáng ngày thứ tư,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day I-arrive_time.period_of_day O B-arrive_date.day_name I-arrive_date.day_name B-or B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day I-arrive_time.period_of_day O B-arrive_date.day_name I-arrive_date.day_name,flight
phương tiện giao thông đường bộ nào có sẵn tại sân bay đà nẵng,O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name,ground_service
cho tôi các chuyến bay từ cà mau đến hà nội huế và đà lạt,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có những chuyến bay nào từ hải phòng đến bắc kinh,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ huế đến cần thơ vào thứ năm,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
tôi có thể có danh sách các chuyến bay đi từ hải phòng đến huế vào ngày 29 tháng 7 không,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O,flight
có những chuyến bay không nghỉ nào giữa kuala lumpur và bucharest hạ cánh sau giữa trưa và trước 8 giờ tối,O O O O B-flight_stop I-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
vui lòng liệt kê thời gian bay từ hải phòng đến cần thơ,O O O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight_time
chuyến bay khởi hành từ tokyo đến thành phố đà nẵng,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
liệt kê các hạng ghế khác nhau mà một hãng hàng không cung cấp,O O O O O O O O O O O O O O,airfare
cho tôi biết có những phương tiện giao thông đường bộ nào giữa sân bay cát bi và trung tâm thành phố hải phòng,O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,ground_service
giao thông đường bộ ở huế,O O O O O B-city_name,ground_service
giá của các chuyến bay từ cà mau đến đà lạt vào buổi sáng là bao nhiêu,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O O O,airfare
mất bao lâu để bay từ hải phòng đến cà mau,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,distance
liệt kê giúp tôi các chuyến bay khởi hành vào chiều thứ sáu từ điện biên phủ đến đà lạt của vietnam airlines,O O O O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,flight
có chuyến bay của vietnam airlines vào buổi tối từ đà lạt đến phú quốc không,O O O O B-airline_name I-airline_name O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
phương tiện giao thông đường bộ nào có sẵn ở huế,O O O O O O O O O O B-city_name,ground_service
cho tôi xem giá vé từ đà lạt đến phú quốc,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
tôi muốn thuê một chiếc xe hơi ở cần thơ,O O O O O B-transport_type I-transport_type O B-city_name I-city_name,ground_service
tôi muốn tìm một chuyến bay đi từ hà nội đến london có một điểm dừng ở hongkong và có phục vụ bữa trưa,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O O O O B-meal_description I-meal_description,flight
cho tôi xin các chuyến bay từ cà mau đến hải phòng vào chiều thứ tư và sáng thứ năm,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
liệt kê tất cả các chuyến bay khởi hành từ sài gòn và đến thanh hóa,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ quảng ninh đến đà nẵng,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi các chuyến bay từ bắc kinh đến sài gòn vào sáng thứ bảy,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
hãng hàng không cx là gì,O O O B-airline_code O O,abbreviation
tôi cần một chuyến bay tối nay từ los angeles đến đà nẵng với một điểm dừng ở thành phố hồ chí minh và tôi muốn ăn tối,O O O O O B-depart_date.today_relative I-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O O B-meal_description I-meal_description,flight
chuyến bay muộn nhất khởi hành từ huế và hạ cánh ở cần thơ vào thứ hai tới,O O B-flight_mod I-flight_mod O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name B-arrive_date.date_relative,flight
liệt kê giúp tôi các chuyến bay cất cánh và hạ cánh ở sân bay quốc tế nội bài,O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,flight
dịch vụ xe limousine ở hải phòng,O O O B-transport_type O B-city_name I-city_name,ground_service
mã giá vé y có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
có chuyến bay vietnam airlines nào rời huế không,O O O B-airline_name I-airline_name O O B-fromloc.city_name O,flight
"vào thứ năm , tôi muốn một chuyến bay từ buôn ma thuột đến hà nội",O B-depart_date.day_name I-depart_date.day_name O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
khi nào máy bay rời hải phòng,O O O O O B-fromloc.city_name I-fromloc.city_name,flight_time
có những chuyến bay nào vào buổi sáng thứ tư từ cà mau đến quy nhơn,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết tất cả các chuyến bay từ phú quốc đến hải phòng thanh hóa hoặc hà nội,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name I-toloc.city_name,flight
loại máy bay nào được sử dụng trên chuyến bay đầu tiên từ quy nhơn đến phú quốc vào buổi sáng,O O O O O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,aircraft
các chuyến bay từ hải phòng đến tokyo,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt kê các chuyến bay buổi sáng có giá 3 triệu từ cà mau đến hải phòng,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fare_amount I-fare_amount O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tất cả các chuyến bay từ hà nội đến new york,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hiển thị các chuyến bay từ huế đến tokyo,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
hiển thị các chuyến bay từ thành phố hồ chí minh đến hà nội,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay muộn vào ngày mai từ singapore đến đà nẵng có phục vụ bữa tối,O O O O O B-depart_time.period_mod O B-depart_date.today_relative I-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal_description I-meal_description,flight
cho tôi xem tất cả các mức giá của hạng phổ thông từ hà nội đến đà lạt,O O O O O O O O O B-economy I-economy I-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
tôi cần một chuyến bay từ montreal quebec đến san diego california khởi hành vào chủ nhật này,O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative,flight
cho tôi chuyến bay một chiều rẻ nhất từ phú quốc đến hải phòng rời phú quốc sau 9 giờ tối,O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
vietnam airlines có chuyến bay giữa hải phòng và huế không,B-airline_name I-airline_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O,flight
tôi muốn bay từ singapore đến đà lạt trên một chuyến bay của bamboo airways vào buổi tối muộn,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-airline_name I-airline_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.period_mod,flight
các chuyến bay từ thanh hóa đến singapore vào đêm thứ tư,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
chỉ cho tôi các chuyến bay từ cam ranh đến los angeles,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
bạn có thể hiển thị tôi các chuyến bay buổi tối vào thứ tư từ hà nội đến cà mau một lần nữa được không,O O O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,flight
các chuyến bay và giá vé tương ứng từ điện biên phủ đến viêng chăn vào buổi sáng thứ hai,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,airfare#flight
những chuyến bay hạng nhất nào còn chỗ vào ngày 20 tháng 7 năm 2021 từ palermo đến hà nội,O O O B-class_type I-class_type O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xem tất cả các chuyến bay từ cần thơ đến hà nội vào ngày mai có phục vụ bữa ăn,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.today_relative I-depart_date.today_relative O O O B-meal I-meal,flight
chỉ cho tôi tất cả các chuyến bay giữa quy nhơn và huế,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ đồng hới đến huế,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tất cả các chuyến bay khứ hồi từ cần thơ đến đà nẵng sau 12 giờ trưa dưới 5 triệu,O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount,flight
"cảm ơn , vậy chuyến bay cuối cùng trở về từ hà nội đến rạch giá là gì",O O O O O O B-flight_mod I-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O,flight
chỉ cho tôi các chuyến bay từ rạch giá đến hải phòng,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
mã giá vé q có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
cho tôi các chuyến bay đến hà nội từ quy nhơn vào khoảng 4 giờ,O O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,flight
giá vé rẻ nhất từ hà nội đến đà lạt với bất kỳ hạng ghế nào,O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,airfare
cho tôi tất cả các chuyến bay không dừng từ hà nội tới luxembourg đến vào chủ nhật,O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name I-arrive_date.day_name,flight
sa là gì,B-days_code O O,abbreviation
cho tôi biết các chuyến bay từ hải phòng đến phú quốc,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
mã giá vé qo nghĩa là gì,O O O B-fare_basis_code O O O,abbreviation
tôi cần thông tin về các chuyến bay từ đà lạt đến hải phòng rời đà lạt vào sáng sớm,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod,flight
chuyến bay sớm nhất vào thứ năm từ jakarta đến washington dc,O O B-flight_mod I-flight_mod O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
có những chuyến bay nào vào thứ bảy đến phú quốc từ đà lạt,O O O O O O B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name,flight
tôi muốn bay từ hải phòng đến phú quốc,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
vietnam airlines có bao nhiêu chuyến bay từ hải phòng đến cà mau,B-airline_name I-airline_name O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,quantity
jetstar có chuyến bay nào từ quảng ninh đến kuala lumpur không,B-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
hiển thị cho tôi tất cả các mức giá hạng phổ thông từ melbourne đến hà nội,O O O O O O O O O B-economy I-economy I-economy O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
và chi phí để đi từ sân bay bournemouth đến trung tâm thành phố,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O,ground_fare
tất cả các chuyến bay trước 10 giờ sáng từ hải phòng đến huế,O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay đi từ oslo đến thành phố hồ chí minh với một điểm dừng ở amsterdam,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop I-flight_stop O B-stoploc.city_name,flight
chỉ cho tôi chuyến bay sớm nhất vào thứ tư từ hà nội đến cam ranh,O O O O O B-flight_mod I-flight_mod O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn đặt chuyến bay một chiều rẻ nhất từ cần thơ đến huế vào ngày 20 tháng 7,O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
tdh nghĩa là gì,B-airport_code O O O,abbreviation
cho tôi biết tất cả các chuyến bay từ viêng chăn đến côn đảo,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
bạn có chuyến bay nào từ thành phố đà nẵng đến buôn ma thuột không,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O,flight
chuyến bay sớm nhất từ hải phòng đến cà mau,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay vào ngày mai từ thành phố đà lạt đến vân đồn vào buổi sáng,O O O O O O B-depart_date.today_relative I-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
cho tôi biết tất cả các chuyến bay từ hải phòng đến tuy hòa,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi các chuyến bay đến hà nội vào ngày 15 tháng 6 khởi hành từ huế hoặc đà lạt,O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name O O O B-fromloc.city_name B-or B-fromloc.city_name I-fromloc.city_name,flight
cho tôi biết các chuyến bay từ sân bay london-luton đến các sân bay khác,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O O,flight
chuyến bay sớm nhất mà tôi có thể bay được từ hà nội đến hải phòng,O O B-flight_mod I-flight_mod O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
giá vé khứ hồi tiết kiệm của hãng bamboo airways từ hải phòng đến phú quốc là bao nhiêu,O O B-round_trip I-round_trip B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,airfare
cho tôi biết các chuyến bay từ helsinki đến hải phòng vào tối thứ hai,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn một chuyến bay từ cà mau đến huế,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi tất cả các chuyến bay từ quảng ninh đến viêng chăn,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
từ đà lạt đến toronto,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cam ranh đến côn đảo,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt kê tất cả các chuyến bay của hãng hàng không vietnam airlines rời đồng hới vào thứ tư và dừng ở thanh hóa,O O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-stoploc.city_name I-stoploc.city_name,flight
cho tôi xem tất cả các chuyến bay từ cần thơ đến hà nội vào ngày mai,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.today_relative I-depart_date.today_relative,flight
có chuyến bay trực tiếp không dừng từ huế đến cần thơ vào sáng ngày 31 tháng 8 không,O O O B-connect I-connect B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O,flight
hãng hàng không nào cung cấp mức giá rẻ nhất đi từ đà lạt đến hà nội vào ngày 4 tháng 7,O O O O O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airline
jetstar có đường bay tới viêng chăn không,B-airline_name O O O O B-city_name I-city_name O,flight
cho tôi tất cả các chuyến bay từ quy nhơn đến phú quốc,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
giao thông đường bộ ở huế,O O O O O B-city_name,ground_service
cho tôi xin tất cả các chuyến bay từ hải phòng đến đà lạt cả trực tiếp và nối chuyến hạ cánh trước giữa trưa,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,flight
hiển thị các chuyến bay từ huế đến đà lạt vào thứ bảy,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
và các chuyến bay từ sài gòn đến tokyo khởi hành sau 5 giờ chiều,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
ok và ngày mùng 4 tháng 5 tôi muốn đi từ cà mau đến huế khởi hành vào sáng sớm khoảng 8 giờ,O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day B-depart_time.period_mod B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
tất cả các chuyến bay từ bình nhưỡng đến washington dc vào ngày 11 tháng 11,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
các chuyến bay vào buổi sáng sớm từ hải phòng đến huế,O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
chuyến bay rẻ nhất từ huế đến cần thơ khởi hành vào ngày 28 tháng 9,O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay từ đà lạt đến oakland california vào thứ hai,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name I-depart_date.day_name,flight
