text,is_diff,relabel_intent,tag,older_intents,orlder_tag
cho mình tăng rgb lên 18 phần trăm ở phòng phòng thờ 7 với,0,smart.home.increase.percentage,O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber O,smart.home.increase.percentage,O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber O
bạn tăng hộ mình rèm đơn thứ 3 ở garage 1 tầng 2 nhé,1,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber O
bạn tăng cho mình đèn bàn 3 với ạ,1,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice O O,smart.home.increase.percentage,O O O O B-devicedevice I-devicedevice I-devicedevice O O
tăng đến đèn rủ 1 trên lầu 4 thêm 11 phần trăm,0,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
cho mình tăng đèn downlight lên 7 phần trăm ở phòng phòng ăn trưa 3 tầng thượng 8 với,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
bạn tăng hộ mình tv ở ga ra tầng thượng 7 nhé,1,smart.home.increase.level,O O O O B-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O O B-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
tăng lên màn cửa đơn thứ 2 trên phòng 4 thêm 20 phần trăm,0,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
cho mình tăng động cơ thứ 3 lên 16 phần trăm ở phòng đại sảnh 3 với,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber O,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber O
giúp mình tăng bóng âm trần 2 lên 5 phần trăm tại phòng hội thảo ở tầng tầng 5 với,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O
chào bạn mình cần giúp tăng mức độ của ốp trần thứ 4,1,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.increase.percentage,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
chào bạn mình cần giúp tăng mức độ của rèm cửa 4,1,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice,smart.home.increase.percentage,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice
giúp mình tăng bóng tường lên 20 phần trăm tại phòng cuối ở tầng tầng trệt 4 với,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
bạn tăng cho mình mành cuốn 2 với ạ,1,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice O O,smart.home.increase.percentage,O O O O B-devicedevice I-devicedevice I-devicedevice O O
tăng cho tôi bóng tròn 3 lên 6 phần trăm,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
tăng cho tôi đèn flash lên 16 phần trăm,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
tăng cột đèn trên tầng thượng 10 thêm 18 phần trăm,0,smart.home.increase.percentage,B-commandcommand B-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,smart.home.increase.percentage,B-commandcommand B-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
giúp mình tăng bóng trang trí lên 19 phần trăm tại phòng ủi 1 ở tầng phòng 7 với,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O
tăng cho tôi đèn quảng cáo 4 lên 27 phần trăm,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
chào bạn mình cần giúp tăng mức độ của rèm 3,1,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice,smart.home.increase.percentage,O O O O O O O O O B-devicedevice I-devicedevice
chào bạn mình cần giúp tăng mức độ của nóng lạnh,1,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice,smart.home.increase.percentage,O O O O O O O O O B-devicedevice I-devicedevice
bạn tăng cho mình bóng compact với ạ,1,smart.home.increase.level,O O O O B-devicedevice I-devicedevice O O,smart.home.increase.percentage,O O O O B-devicedevice I-devicedevice O O
cho mình tăng flash lên 24 phần trăm ở phòng khách 4 5 với,0,smart.home.increase.percentage,O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber O,smart.home.increase.percentage,O O O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber O
bạn tăng cho mình bóng ốp tường thứ 1 với ạ,1,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,smart.home.increase.percentage,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
bạn tăng hộ mình đèn vách 2 ở phòng thu tầng thượng 9 nhé,1,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
giúp mình tăng bóng hắt lên 2 phần trăm tại nhà giữ đồ ở tầng phòng 7 với,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O
tăng cho tôi đèn ngủ thứ 4 lên 3 phần trăm,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
bạn tăng hộ mình bóng tường ở phòng chờ 2 nhé,1,smart.home.increase.level,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber O,smart.home.increase.percentage,O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber O
giúp mình tăng tvs 1 lên 27 phần trăm tại lễ tân 1 ở tầng lầu 3 với,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O O B-floornumberfloornumber I-floornumberfloornumber O
device bóng vườn,1,smart.home.set.level,O B-devicedevice I-devicedevice,smart.home.increase.percentage,O B-devicedevice I-devicedevice
bạn tăng hộ mình van nước thứ 1 ở hè sau 2 tầng hầm 1 nhé,1,smart.home.increase.level,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
chào bạn mình cần giúp tăng mức độ của bóng thứ 4,1,smart.home.increase.level,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice,smart.home.increase.percentage,O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice
tăng cho tôi bóng thờ 1 lên 3 phần trăm,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
bạn tăng cho mình bóng ngủ với ạ,1,smart.home.increase.level,O O O O B-devicedevice I-devicedevice O O,smart.home.increase.percentage,O O O O B-devicedevice I-devicedevice O O
device bóng để bàn,1,smart.home.set.level,O B-devicedevice I-devicedevice I-devicedevice,smart.home.increase.percentage,O B-devicedevice I-devicedevice I-devicedevice
device đèn lồng 1,1,smart.home.set.level,O B-devicedevice I-devicedevice I-devicedevice,smart.home.increase.percentage,O B-devicedevice I-devicedevice I-devicedevice
tăng đến đèn ngủ 1 trên 4 thêm 20 phần trăm,0,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage,smart.home.increase.percentage,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage
device đèn rủ 1,1,smart.home.set.level,O B-devicedevice I-devicedevice I-devicedevice,smart.home.increase.percentage,O B-devicedevice I-devicedevice I-devicedevice
cho mình tăng bóng thả 4 lên 17 phần trăm ở phòng phòng nữ lầu 7 với,0,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber O,smart.home.increase.percentage,O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber O
tiếp tục hạ thấp bóng ngủ thứ 2 thêm 1 mức nữa,0,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesysnumber O O,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesysnumber O O
giảm đèn hoa 3 xuống mức 3 hộ mình với,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
chào chị chị giúp em giảm mức độ huỳnh quang thứ 4 được không ạ,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O
tiếp tục giảm đi đèn sân thêm 2 mức nữa,0,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-change-valuesysnumber O O,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-change-valuesysnumber O O
bóng hắt tường thứ 1 hạ thấp xuống số 3,0,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber
bạn giúp mình giảm mức độ thiết bị tivi 1 với ạ,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice O O
giảm cửa cuốn 2 về mức 3 giúp tôi với,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
chào bạn bạn có thể giúp mình giảm nóng lạnh thứ 2 2 về mức 2 được không,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O
bạn giúp mình giảm mức độ thiết bị đèn màu thứ 4 với ạ,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
giảm đèn hoa thứ 3 xuống mức 2 hộ mình với,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
giảm rèm đơn 2 về mức 1 giúp tôi với,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
giảm rgb thứ 3 xuống mức 4 hộ mình với,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
chào chị chị giúp em giảm mức độ màn cuốn được không ạ,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice O O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice O O O
tiếp tục giảm đi đèn trần thêm 1 mức nữa,0,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-change-valuesysnumber O O,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-change-valuesysnumber O O
bạn giúp mình giảm mức độ thiết bị đèn trần 3 với ạ,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O
bạn giúp mình giảm mức độ thiết bị màn cuốn 4 với ạ,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O
bóng huỳnh quang 4 hạ xuống xuống số 2,0,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber
giảm đèn đứng 4 về mức 3 giúp tôi với,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
giảm ốp tường xuống mức 5 hộ mình với,0,smart.home.decrease.level,O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O,smart.home.decrease.level,O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
chào chị chị giúp em giảm mức độ đèn hắt tường được không ạ,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O
chào bạn bạn có thể giúp mình giảm đèn thả 3 2 về mức 2 được không,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O
bạn giúp mình giảm mức độ thiết bị led 3 với ạ,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice O O
giảm bóng hoa về mức 3 giúp tôi với,0,smart.home.decrease.level,O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O,smart.home.decrease.level,O B-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
chào chị chị giúp em giảm mức độ van tưới 1 được không ạ,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O
chào bạn bạn có thể giúp mình giảm đèn làm việc 4 2 về mức 2 được không,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O
giảm đèn cây thứ 1 về mức 5 giúp tôi với,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
giảm rèm thứ 2 xuống mức 4 hộ mình với,0,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O,smart.home.decrease.level,O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O O O
chào bạn bạn có thể giúp mình giảm đèn sưởi thứ 2 4 về mức 2 được không,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O
chào chị chị giúp em giảm mức độ điều hòa 4 được không ạ,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O
đèn đứng thứ 4 giảm xuống số 2,0,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand O O B-final-valuesysnumber,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand O O B-final-valuesysnumber
chào bạn bạn có thể giúp mình giảm ốp trần 3 2 về mức 2 được không,0,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O,smart.home.decrease.level,O O O O O O O O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O O O
downlight giảm đi xuống số 2,0,smart.home.decrease.level,B-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber,smart.home.decrease.level,B-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber
đèn trụ cổng thứ 2 hạ xuống xuống số 3,0,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber,smart.home.decrease.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand I-commandcommand O O B-final-valuesysnumber
tiếp tục hạ thấp bóng 1 thêm 3 mức nữa,0,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-change-valuesysnumber O O,smart.home.decrease.level,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-change-valuesysnumber O O
tiếp tục giảm bóng sợi đốt thêm 3 mức nữa,0,smart.home.decrease.level,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-change-valuesysnumber O O,smart.home.decrease.level,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-change-valuesysnumber O O
em ơi thay đổi đèn hắt thành màu xanh nhé,0,smart.home.set.color,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O,smart.home.set.color,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O
bạn có thể giúp mình thiết lập màu của đèn ốp tường 1 trong hội trường 2 được không,0,smart.home.set.color,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,smart.home.set.color,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
bạn có thể giúp mình chế độ màu của đèn để bàn thứ 1 trong tiền sảnh được không,0,smart.home.set.color,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O,smart.home.set.color,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
command đen của đèn vườn 2 phòng xông hơi floornumber giúp mình với,0,smart.home.set.color,B-commandcommand B-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber O O O,smart.home.set.color,B-commandcommand B-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber O O O
em có biết kích hoạt màu sắc của màn cửa không,0,smart.home.set.color,O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice O,smart.home.set.color,O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice O
em có biết chạy màu sắc của bóng tuýp không,0,smart.home.set.color,O O O B-commandcommand O O O B-devicedevice I-devicedevice O,smart.home.set.color,O O O B-commandcommand O O O B-devicedevice I-devicedevice O
bạn chuyển cái đèn treo tường sang tía cho mình,0,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O
khởi chạy mỗi bóng thả 2 cam,0,smart.home.set.color,B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice B-colorcolor,smart.home.set.color,B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice B-colorcolor
bạn chuyển cái đèn tròn thứ 1 sang màu lam cho mình,0,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O
bạn chuyển cái đèn trang trí 2 sang xám cho mình,0,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O
em có biết thay đổi màu sắc màu sắc của bóng âm trần thứ 2 không,0,smart.home.set.color,O O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.set.color,O O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
em ơi điều chỉnh tivi thành xanh lá nhé,0,smart.home.set.color,O O B-commandcommand I-commandcommand B-devicedevice O B-colorcolor I-colorcolor O,smart.home.set.color,O O B-commandcommand I-commandcommand B-devicedevice O B-colorcolor I-colorcolor O
để tvs thứ 4 màu trắng,0,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor
chỉnh bóng sợi đốt floornumber sáng màu trắng,0,smart.home.set.color,B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber O B-colorcolor I-colorcolor,smart.home.set.color,B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber O B-colorcolor I-colorcolor
để điện thứ 2 màu hồng,0,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor
