text,tag,intent
bạn có_thể liệt_kê các chuyến bay từ thành_phố nha_trang tỉnh khánh_hoà đến phoenix arizona vào thứ hai được không,O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name I-depart_date.day_name O O,flight
xin cho tôi danh_sách các chuyến bay từ thành_phố cam_ranh đến phoenix arizona vào thứ ba,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt_kê giúp tôi các chuyến bay từ pheonix arizona đến ontario california khởi_hành vào thứ tư,O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_name I-depart_date.day_name,flight
những hãng hàng_không nào bay từ cam_ranh đến thành_phố hồ_chí_minh,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airline
giá vé khứ_hồi hạng nhất từ huế đến cam_ranh là bao_nhiêu,O O B-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O,airfare
giá vé máy_bay cho một vé khứ_hồi hạng nhất từ huế đến cam_ranh là bao_nhiêu,O O O O O O B-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O,airfare
các chuyến bay vào sáng thứ hai từ hạ_long đến vinh,O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay vào buổi sáng thứ hai từ hạ_long đến đồng_hới,O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ côn_đảo đến hạ_long vào buổi sáng thứ hai,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
các chuyến bay từ hạ_long đến cam_ranh vào thứ ba trước 2 giờ 30 phút chiều,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time,flight
côn_đảo đến rạch_giá vào thứ năm sau 10 giờ sáng,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
rạch_giá đến hạ_long đêm thứ_sáu,B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name,flight
điện_biên_phủ đến hạ_long hạ_cánh vào thứ hai trước 3 giờ chiều,B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
chuyến bay từ hạ_long đến điện_biên_phủ hạ_cánh vào thứ tư trước 5 giờ chiều,O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
chuyến bay từ điện_biên_phủ đến thanh_hoá sáng thứ_sáu,O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name,flight
thanh_hoá đến điện_biên_phủ vào chủ_nhật trước 9 giờ,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
chuyến bay hạng nhất từ vinh đến điện_biên_phủ vào buổi sáng thứ hai,O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
chuyến bay từ điện_biên_phủ đến đà_nẵng vào sáng thứ tư,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
hải_phòng đến chu lai vào buổi chiều thứ năm,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
chuyến bay từ chu lai đến vinh,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
chuyến bay hạng nhất từ chu lai đến vinh,O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn biết các chuyến bay khởi_hành từ phú_quốc đến quy nhơn,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hp có nghĩa là gì,B-airline_code O O O O,abbreviation
tôi muốn xem các chuyến bay từ hải_phòng đến đà_lạt,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn biết các chuyến bay từ chu lai đến sài_gòn,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn các chuyến bay từ thành_phố hồ_chí_minh đến hà_nội,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn xem các chuyến bay từ hà_nội đến thành_phố bắc kinh,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tôi muốn biết các chuyến bay từ hà_nội đến manila,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn biết các chuyến bay từ manila đến hà_nội,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay rời thành_phố hồ_chí_minh đến auckland,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần các chuyến bay từ sài_gòn đến phú_quốc,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay từ sài_gòn đến phú_quốc,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn biết các chuyến bay từ phú_quốc đến thành_phố hồ_chí_minh,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
mã giá vé bn nghĩa_là gì,O O O B-fare_basis_code O O,abbreviation
tôi muốn xem các hãng hàng_không có chuyến bay giữa messina norwich và hà_nội,O O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name,airline
tôi muốn một chuyến bay từ cam_ranh đến thành_phố huế,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay từ huế đến cam_ranh,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay từ cam_ranh đến thành_phố vinh,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn tìm các chuyến bay từ thành_phố hồ_chí_minh đến quy nhơn,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn biết các chuyến bay rời thành_phố hồ_chí_minh đến kuala lumpur,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay từ thành_phố hồ_chí_minh đến cam_ranh,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem chuyến bay một_chiều từ phú_quốc đến quy nhơn khởi_hành vào chiều thứ tư sau 6 giờ tối,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
cho tôi biết các chuyến bay một_chiều từ phú_quốc đến quy nhơn vào thứ tư,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay hạng nhất từ đà_nẵng đến thành_phố hồ_chí_minh khởi_hành trước 10 giờ sáng,O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
cho tôi chuyến khứ_hồi rẻ nhất giữa cam_ranh và huế đến_nơi trước 7 giờ tối,O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cho tôi biết các chuyến bay không dừng từ hạ_long đến đôn hoàng,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hãng hàng_không vj là hãng nào,O O B-airline_code O O O,abbreviation
cho tôi chuyến khứ_hồi hạng nhất rẻ nhất từ hà_nội đến manila,O O O B-round_trip B-class_type I-class_type B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,flight
bây_giờ hãy cho tôi biết tất_cả các chuyến đi khứ_hồi từ hà_nội đến viêng chăn,O O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi chuyến bay một_chiều có giá rẻ nhất từ thành_phố hồ_chí_minh đến pleiku,O O O O B-round_trip O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
bây_giờ hãy cho tôi chuyến bay một_chiều rẻ nhất từ pleiku đến hạ_long,O O O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi giá vé khứ_hồi rẻ nhất từ pleiku đến hạ_long,O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,airfare
cho tôi giá vé khứ_hồi rẻ nhất từ thành_phố hồ_chí_minh đến pleiku,O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,airfare
cho tôi giá vé khứ_hồi rẻ nhất từ thành_phố hồ_chí_minh đến pleiku vào ngày 28 tháng 2 năm 2021,O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year,airfare
cho tôi giá vé một_chiều rẻ nhất từ thành_phố hồ_chí_minh đến pleiku vào ngày 28 tháng 2 năm 2021,O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year,airfare
giờ thì hãy cho tôi xem các phương_tiện giao_thông đường_bộ ở pleiku vào chiều thứ hai,O O O O O O O O O O O B-city_name O B-period_of_day B-day_name I-day_name,ground_service
bây_giờ hãy cho tôi biết các chuyến bay một_chiều từ pleiku đến hạ_long,O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
và bây_giờ hãy cho tôi xem các phương_tiện di_chuyển đường_bộ để tôi có_thể đến hạ_long vào đêm khuya,O O O O O O O O O O O O O O B-city_name O B-period_of_day I-period_of_day,ground_service
cho tôi biết các hãng hàng_không có các chuyến bay giữa cà_mau và hải_phòng giữa hải_phòng và thanh_hoá và giữa thanh_hoá và cà_mau,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name,airline
hiển_thị cho tôi giá vé khứ_hồi từ cam_ranh đến huế của các hãng hàng_không vietnam airlines bamboo airways vietjet air và jetstar pacific,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name I-airline_name I-airline_name B-airline_name I-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name,airfare
cho tôi biết các chuyến bay giữa huế và đà_lạt của các hãng hàng_không vietjet bamboo airways vietravel airlines và vietnam airlines,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name I-airline_name B-airline_name I-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name,flight
cho tôi biết các chuyến bay từ bangkok đến hà_nội và đà_nẵng,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay từ bangkok đến hải_phòng,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay vào chiều thứ_sáu trong tháng sáu từ thành_phố huế đến điện_biên_phủ,O O O O O O B-depart_time.period_of_day B-depart_date.day_name O B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ hà_nội đến đà_nẵng vào tối thứ_bảy trên chuyến bay của vietjet air,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name O O O O B-airline_name I-airline_name,flight
tôi muốn một chuyến bay qua đêm từ singapore đến đà_nẵng vào buổi tối thứ_bảy của singapore airlines,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O B-airline_name I-airline_name,flight
tôi muốn một chuyến bay từ hà_nội đến đà_nẵng vào sáng thứ_bảy của bamboo airways,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name O B-airline_name I-airline_name,flight
tôi cần một chuyến bay từ thành_phố hồ_chí_minh đến thành_phố chu lai vào sáng thứ hai,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
sin nghĩa_là gì,B-airline_code O O,abbreviation
tôi cần một chuyến bay từ hải_phòng đến washington dc vào đêm thứ hai,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
thế còn các chuyến bay từ milwaukee đến washington dc vào các buổi sáng thứ ba,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
có những bữa ăn nào trên chuyến bay 382 từ vân_đồn đến washington dc vào buổi sáng thứ ba,O O B-meal I-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,meal
tôi sẽ cần thuê một chiếc xe_hơi ở washington dc,O O O O O O B-transport_type O B-city_name B-state_code,ground_service
tôi có_thể có một chuyến bay vào đêm thứ ba từ washington dc đến thành_phố đà_lạt không,O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O,flight
thế còn chuyến bay khởi_hành từ dc đến prague vào sáng thứ tư,O O O O O O B-fromloc.state_code O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
chi_phí cho chuyến bay của vj từ đà_nẵng đến cần_thơ là bao_nhiêu,O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name O O,airfare
q có nghĩa là gì,B-fare_basis_code O O O O,abbreviation
mất bao_nhiêu tiền để bay từ hà_nội đến copenhagen trên chuyến bay khứ_hồi của twa,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-round_trip O B-airline_code,airfare
chuyến bay khứ_hồi rẻ nhất từ cà_mau đến cam_ranh của vna,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-airline_code,flight
chuyến bay khứ_hồi rẻ nhất của vna từ huế đến rạch_giá,O O B-round_trip B-cost_relative I-cost_relative O B-airline_code O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn bay từ cần_thơ đến đà_nẵng,O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi có_thể có chuyến bay ngắn nhất từ cà_mau đến quy nhơn không,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
chuyến bay ngắn nhất từ cần_thơ đến đà_nẵng là chuyến bay nào,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O O,flight
m có nghĩa là gì,B-fare_basis_code O O O O,abbreviation
ap 57 nghĩa_là gì,B-restriction_code I-restriction_code O O,abbreviation
chuyến bay ngắn nhất từ cần_thơ đến cam_ranh là chuyến bay nào,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O O,flight
chuyến bay ngắn nhất từ cần_thơ đến đà_nẵng là chuyến bay nào,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O O,flight
chuyến bay ngắn nhất từ cần_thơ đến vinh là chuyến bay nào,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O O,flight
ap 20 nghĩa_là,B-restriction_code I-restriction_code O,abbreviation
tôi có_thể đặt một chuyến bay vào hôm_nay từ thành_phố hồ_chí_minh đến detroit michigan được không,O O O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O,flight
chuyến bay nào rẻ nhất từ thành_phố hồ_chí_minh đến huế hôm_nay,O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative,flight
tôi muốn bay từ thành_phố hồ_chí_minh đến đà_nẵng và từ đà_nẵng đến hải_phòng,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name,flight
chuyến bay nào rẻ nhất từ thành_phố hồ_chí_minh đến hà_nội,O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần thuê một chiếc xe_hơi ở đà_nẵng,O O O O O B-transport_type O B-city_name,ground_service
chuyến bay nào rẻ nhất vào ngày_mai khởi_hành từ cần_thơ đến đà_nẵng,O O O B-cost_relative I-cost_relative O B-depart_date.today_relative O O B-fromloc.city_name O B-toloc.city_name,flight
phương_tiện giao_thông đường_bộ nào có_thể sử_dụng ở đà_nẵng,O O O O O O O B-city_name,ground_service
chuyến bay nào rẻ nhất từ thành_phố hồ_chí_minh đến đà_nẵng,O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
những chuyến bay nào khởi_hành từ điện_biên_phủ và đi đến đà_lạt,O O O O O O B-fromloc.city_name O O O B-toloc.city_name,flight
cho tôi biết tất_cả các chuyến bay không nghỉ từ nam kinh đến đà_nẵng,O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
vn là hãng hàng_không nào,B-airline_code O O O O,abbreviation
cho tôi biết các chuyến bay giữa cam_ranh và sài_gòn,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
hph là gì,B-airport_code O O,abbreviation
mci là gì,B-airport_code O O,abbreviation
cho tôi xem các chuyến bay giữa aarhus và thành_phố bắc kinh,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
not sa có nghĩa là gì,B-mod B-days_code O O O O,abbreviation
chuyến bay sớm nhất hàng ngày giữa aarhus và thành_phố bắc kinh là chuyến bay nào,O O B-flight_mod I-flight_mod B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,flight
dl là hãng hàng_không nào,B-airline_code O O O O,abbreviation
chuyến bay hàng ngày muộn nhất giữa aarhus và thành_phố bắc kinh là chuyến bay nào,O O B-flight_days I-flight_days B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O,flight
cho tôi biết các chuyến bay giữa đà_nẵng và đà_lạt,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
có phương_tiện giao_thông đường_bộ nào từ sân_bay đà_lạt đến trung_tâm thành_phố đà_lạt,O O O O O O B-airport_name I-airport_name O O B-city_name I-city_name,ground_service
máy_bay boeing 787 có_thể chứa bao_nhiêu hành_khách,O O B-aircraft_code O O O O,capacity
sức chứa của a320 là bao_nhiêu,O O O B-aircraft_code O O,capacity
giữa đà_lạt và hải_phòng có các chuyến bay nào,O B-fromloc.city_name O B-toloc.city_name O O O O O,flight
có phương_tiện giao_thông đường_bộ nào giữa sân_bay hải_phòng và trung_tâm thành_phố hải_phòng,O O O O O O B-airport_name I-airport_name O O B-city_name I-city_name,ground_service
sức chứa chỗ ngồi của máy_bay a321 là bao_nhiêu,O O O O O O B-aircraft_code O O,capacity
có chuyến bay nào giữa đà_lạt và hải_phòng sử_dụng máy_bay airbus a321 không,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-aircraft_code O,flight
vj là hãng hàng_không nào,B-airline_code O O O O,abbreviation
cho tôi biết các chuyến bay giữa cần_thơ và ninh_bình,O O O O O O O B-fromloc.city_name O B-toloc.state_name,flight
các chuyến bay giữa cần_thơ và vinh,O O O O B-fromloc.city_name O B-toloc.city_name,flight
phương_tiện giao_thông đường_bộ nào có sẵn giữa sân_bay vinh và trung_tâm thành_phố vinh,O O O O O O O B-airport_name I-airport_name O O B-city_name I-city_name,ground_service
cho tôi biết các chuyến bay giữa thành_phố vinh và washington dc,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
có phương_tiện giao_thông đường_bộ nào có_thể sử_dụng giữa lhr và trung_tâm thành_phố london,O O O O O O O O B-airport_code O O B-city_name I-city_name,ground_service
có các chuyến bay nào giữa vdo và cần_thơ,O O O O O O B-airport_code O B-city_name,flight
có phương_tiện giao_thông đường_bộ nào giữa sân_bay cần_thơ và trung_tâm thành_phố cần_thơ,O O O O O O B-airport_name I-airport_name O O B-city_name I-city_name,ground_service
xác_định giúp tôi loại máy_bay được sử_dụng trên chuyến bay từ điện_biên_phủ đến đà_lạt khởi_hành trước giữa trưa,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,aircraft
tìm một chuyến bay giữa phú_quốc và đà_nẵng chuyến bay sẽ khởi_hành vào buổi chiều và đến_nơi sớm nhất có_thể sau 5 giờ chiều và phải là chuyến bay không nghỉ,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O B-flight_stop I-flight_stop,flight
cho tôi biết một chuyến bay của hãng hàng_không jetstar từ cam_ranh đến sài_gòn,O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê một chuyến bay của hãng hàng_không vietnam airlines từ cam_ranh đến sài_gòn,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê cho tôi một chuyến bay từ cam_ranh đến sài_gòn,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay từ gothenburg đến thành_phố bắc kinh khởi_hành sau 17h00 thứ tư,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name I-depart_date.day_name,flight
xin liệt_kê giúp tôi các chuyến bay từ aarhus đến thành_phố bắc kinh khởi_hành sau nửa_đêm thứ năm,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
liệt_kê hộ tôi các chuyến bay giữa hải_phòng và phú_quốc,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi danh_sách các chuyến bay từ phú_quốc đến đà_nẵng,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay từ cần_thơ đến washington dc trước 12 giờ,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
liệt_kê các chuyến bay từ washington dc đến vinh khởi_hành sau 18 giờ,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
liệt_kê giúp tôi các chuyến bay từ washington dc đến vinh,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay giữa vinh và cần_thơ,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay đến sài_gòn từ washington dc,O O O O O O B-toloc.city_name O B-fromloc.city_name B-fromloc.state_code,flight
tôi muốn bay từ điện_biên_phủ đến đà_lạt,O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn bay từ washington dc đến phoenix arizona,O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name,flight
tôi cần một chuyến bay từ hải_phòng đến hạ_long,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn bay từ hạ_long đến đài_bắc,O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn bay từ chiang mai đến hải_phòng,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn bay từ quy nhơn đến hạ_long,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ hạ_long đến almaty,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ sài_gòn đến washington dc,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
tôi cần một chuyến bay từ washington dc đến san diego,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay khứ_hồi từ cao hùng đến washington dc và giá vé của nó,O O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O,airfare#flight
tôi cần một chuyến bay khứ_hồi từ đôn hoàng đến washington dc khởi_hành vào buổi sáng và giá vé tương_ứng,O O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O,airfare#flight
tôi cần thông_tin của một chuyến khứ_hồi khởi_hành vào buổi sáng từ hải_phòng đến washington dc và giá vé của nó,O O O O O O B-round_trip O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O,airfare#flight
giá vé thấp nhất cho một chuyến bay từ washington dc đến ko samui là bao_nhiêu,O O B-cost_relative I-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O,airfare
giá vé thấp nhất từ washington dc đến kuching là bao_nhiêu,O O B-cost_relative I-cost_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O,airfare
giá vé thấp nhất cho một chuyến bay từ medan đến washington dc là bao_nhiêu,O O B-cost_relative I-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O,airfare
tôi muốn một chuyến bay từ hàng châu đến washington dc,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
tôi muốn một chuyến bay từ thanh_hoá đến hạ_long hạ_cánh muộn nhất vào 3 giờ chiều,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi muốn một chuyến bay từ tuy_hoà đến padang hạ_cánh không muộn hơn 3 giờ chiều,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
