text,tag,intent
chuyến bay khởi_hành từ tokyo đến thành_phố đà_nẵng,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt_kê các hạng ghế khác nhau mà một hãng hàng_không cung_cấp,O O O O O O O O O O O,airfare
cho tôi biết có những phương_tiện giao_thông đường_bộ nào giữa sân_bay cát bi và trung_tâm thành_phố hải_phòng,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name,ground_service
giao_thông đường_bộ ở huế,O O O B-city_name,ground_service
giá của các chuyến bay từ cà_mau đến đà_lạt vào buổi sáng là bao_nhiêu,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O O,airfare
mất bao_lâu để bay từ hải_phòng đến cà_mau,O O O O O B-fromloc.city_name O B-toloc.city_name,distance
liệt_kê giúp tôi các chuyến bay khởi_hành vào chiều thứ_sáu từ điện_biên_phủ đến đà_lạt của vietnam airlines,O O O O O O O O B-depart_time.period_of_day B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight
có chuyến bay của vietnam airlines vào buổi tối từ đà_lạt đến phú_quốc không,O O O O B-airline_name I-airline_name O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O,flight
phương_tiện giao_thông đường_bộ nào có sẵn ở huế,O O O O O O O B-city_name,ground_service
cho tôi xem giá vé từ đà_lạt đến phú_quốc,O O O O O O B-fromloc.city_name O B-toloc.city_name,airfare
tôi muốn thuê một chiếc xe_hơi ở cần_thơ,O O O O O B-transport_type O B-city_name,ground_service
tôi muốn tìm một chuyến bay đi từ hà_nội đến london có một điểm dừng ở hongkong và có phục_vụ bữa trưa,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name O O O B-meal_description I-meal_description,flight
cho tôi xin các chuyến bay từ cà_mau đến hải_phòng vào chiều thứ tư và sáng thứ năm,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
liệt_kê tất_cả các chuyến bay khởi_hành từ sài_gòn và đến thanh_hoá,O O O O O O O B-fromloc.city_name O O B-toloc.city_name,flight
các chuyến bay từ quảng_ninh đến đà_nẵng,O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi các chuyến bay từ bắc kinh đến sài_gòn vào sáng thứ_bảy,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name,flight
hãng hàng_không cx là gì,O O B-airline_code O O,abbreviation
tôi cần một chuyến bay tối nay từ los angeles đến đà_nẵng với một điểm dừng ở thành_phố hồ_chí_minh và tôi muốn ăn tối,O O O O O B-depart_date.today_relative I-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name O O O B-meal_description I-meal_description,flight
chuyến bay muộn nhất khởi_hành từ huế và hạ_cánh ở cần_thơ vào thứ hai tới,O O B-flight_mod I-flight_mod O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_name I-arrive_date.day_name B-arrive_date.date_relative,flight
liệt_kê giúp tôi các chuyến bay cất_cánh và hạ_cánh ở sân_bay quốc_tế nội bài,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,flight
dịch_vụ xe limousine ở hải_phòng,O O B-transport_type O B-city_name,ground_service
mã giá vé y có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
có chuyến bay vietnam airlines nào rời huế không,O O O B-airline_name I-airline_name O O B-fromloc.city_name O,flight
"vào thứ năm , tôi muốn một chuyến bay từ buôn_ma_thuột đến hà_nội",O B-depart_date.day_name I-depart_date.day_name O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
khi nào máy_bay rời hải_phòng,O O O O B-fromloc.city_name,flight_time
có những chuyến bay nào vào buổi sáng thứ tư từ cà_mau đến quy nhơn,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết tất_cả các chuyến bay từ phú_quốc đến hải_phòng thanh_hoá hoặc hà_nội,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name B-or B-toloc.city_name,flight
loại máy_bay nào được sử_dụng trên chuyến bay đầu_tiên từ quy nhơn đến phú_quốc vào buổi sáng,O O O O O O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,aircraft
các chuyến bay từ hải_phòng đến tokyo,O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê các chuyến bay buổi sáng có giá 3 triệu từ cà_mau đến hải_phòng,O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name,flight
tất_cả các chuyến bay từ hà_nội đến new york,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hiển_thị các chuyến bay từ huế đến tokyo,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
hiển_thị các chuyến bay từ thành_phố hồ_chí_minh đến hà_nội,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay muộn vào ngày_mai từ singapore đến đà_nẵng có phục_vụ bữa tối,O O O O O B-depart_time.period_mod O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O O B-meal_description I-meal_description,flight
cho tôi xem tất_cả các mức giá của hạng phổ_thông từ hà_nội đến đà_lạt,O O O O O O O O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name,airfare
tôi cần một chuyến bay từ montreal quebec đến san diego california khởi_hành vào chủ_nhật này,O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_date.day_name B-depart_date.date_relative,flight
cho tôi chuyến bay một_chiều rẻ nhất từ phú_quốc đến hải_phòng rời phú_quốc sau 9 giờ tối,O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
vietnam airlines có chuyến bay giữa hải_phòng và huế không,B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name O,flight
tôi muốn bay từ singapore đến đà_lạt trên một chuyến bay của bamboo airways vào buổi tối muộn,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-airline_name I-airline_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.period_mod,flight
các chuyến bay từ thanh_hoá đến singapore vào đêm thứ tư,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
chỉ cho tôi các chuyến bay từ cam_ranh đến los angeles,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
bạn có_thể hiển_thị tôi các chuyến bay buổi tối vào thứ tư từ hà_nội đến cà_mau một lần nữa được không,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O,flight
các chuyến bay và giá vé tương_ứng từ điện_biên_phủ đến viêng chăn vào buổi sáng thứ hai,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,airfare#flight
những chuyến bay hạng nhất nào còn chỗ vào ngày 20 tháng 7 năm 2021 từ palermo đến hà_nội,O O O B-class_type I-class_type O O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem tất_cả các chuyến bay từ cần_thơ đến hà_nội vào ngày_mai có phục_vụ bữa ăn,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O O B-meal I-meal,flight
chỉ cho tôi tất_cả các chuyến bay giữa quy nhơn và huế,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ đồng_hới đến huế,O O O O B-fromloc.city_name O B-toloc.city_name,flight
tất_cả các chuyến bay khứ_hồi từ cần_thơ đến đà_nẵng sau 12 giờ trưa dưới 5 triệu,O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount,flight
"cảm_ơn , vậy chuyến bay cuối_cùng trở về từ hà_nội đến rạch_giá là gì",O O O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name O O,flight
chỉ cho tôi các chuyến bay từ rạch_giá đến hải_phòng,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
mã giá vé q có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
cho tôi các chuyến bay đến hà_nội từ quy nhơn vào khoảng 4 giờ,O O O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,flight
giá vé rẻ nhất từ hà_nội đến đà_lạt với bất_kỳ hạng ghế nào,O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O O O O,airfare
cho tôi tất_cả các chuyến bay không dừng từ hà_nội tới luxembourg đến vào chủ_nhật,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name,flight
sa là gì,B-days_code O O,abbreviation
cho tôi biết các chuyến bay từ hải_phòng đến phú_quốc,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
mã giá vé qo nghĩa_là gì,O O O B-fare_basis_code O O,abbreviation
tôi cần thông_tin về các chuyến bay từ đà_lạt đến hải_phòng rời đà_lạt vào sáng sớm,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod,flight
chuyến bay sớm nhất vào thứ năm từ jakarta đến washington dc,O O B-flight_mod I-flight_mod O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
có những chuyến bay nào vào thứ_bảy đến phú_quốc từ đà_lạt,O O O O O O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name,flight
tôi muốn bay từ hải_phòng đến phú_quốc,O O O O B-fromloc.city_name O B-toloc.city_name,flight
vietnam airlines có bao_nhiêu chuyến bay từ hải_phòng đến cà_mau,B-airline_name I-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name,quantity
jetstar có chuyến bay nào từ quảng_ninh đến kuala lumpur không,B-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
hiển_thị cho tôi tất_cả các mức giá hạng phổ_thông từ melbourne đến hà_nội,O O O O O O O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name,airfare
và chi_phí để đi từ sân_bay bournemouth đến trung_tâm thành_phố,O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O,ground_fare
tất_cả các chuyến bay trước 10 giờ sáng từ hải_phòng đến huế,O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay đi từ oslo đến thành_phố hồ_chí_minh với một điểm dừng ở amsterdam,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop I-flight_stop O B-stoploc.city_name,flight
chỉ cho tôi chuyến bay sớm nhất vào thứ tư từ hà_nội đến cam_ranh,O O O O O B-flight_mod I-flight_mod O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn đặt chuyến bay một_chiều rẻ nhất từ cần_thơ đến huế vào ngày 20 tháng 7,O O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
tdh nghĩa_là gì,B-airport_code O O,abbreviation
cho tôi biết tất_cả các chuyến bay từ viêng chăn đến côn_đảo,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
bạn có chuyến bay nào từ thành_phố đà_nẵng đến buôn_ma_thuột không,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O,flight
chuyến bay sớm nhất từ hải_phòng đến cà_mau,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay vào ngày_mai từ thành_phố đà_lạt đến vân_đồn vào buổi sáng,O O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
cho tôi biết tất_cả các chuyến bay từ hải_phòng đến tuy_hoà,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi các chuyến bay đến hà_nội vào ngày 15 tháng 6 khởi_hành từ huế hoặc đà_lạt,O O O O O O B-toloc.city_name O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name O O B-fromloc.city_name B-or B-fromloc.city_name,flight
cho tôi biết các chuyến bay từ sân_bay london-luton đến các sân_bay khác,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O,flight
chuyến bay sớm nhất mà tôi có_thể bay được từ hà_nội đến hải_phòng,O O B-flight_mod I-flight_mod O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
giá vé khứ_hồi tiết_kiệm của hãng bamboo airways từ hải_phòng đến phú_quốc là bao_nhiêu,O O B-round_trip B-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O,airfare
cho tôi biết các chuyến bay từ helsinki đến hải_phòng vào tối thứ hai,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn một chuyến bay từ cà_mau đến huế,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi tất_cả các chuyến bay từ quảng_ninh đến viêng chăn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
từ đà_lạt đến toronto,O B-fromloc.city_name O B-toloc.city_name,flight
cam_ranh đến côn_đảo,B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê tất_cả các chuyến bay của hãng hàng_không vietnam airlines rời đồng_hới vào thứ tư và dừng ở thanh_hoá,O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-stoploc.city_name,flight
cho tôi xem tất_cả các chuyến bay từ cần_thơ đến hà_nội vào ngày_mai,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative,flight
có chuyến bay trực_tiếp không dừng từ huế đến cần_thơ vào sáng ngày 31 tháng 8 không,O O O B-connect B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O,flight
hãng hàng_không nào cung_cấp mức giá rẻ nhất đi từ đà_lạt đến hà_nội vào ngày 4 tháng 7,O O O O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airline
jetstar có đường_bay tới viêng chăn không,B-airline_name O O O B-city_name I-city_name O,flight
cho tôi tất_cả các chuyến bay từ quy nhơn đến phú_quốc,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
giao_thông đường_bộ ở huế,O O O B-city_name,ground_service
cho tôi xin tất_cả các chuyến bay từ hải_phòng đến đà_lạt cả trực_tiếp và nối chuyến hạ_cánh trước giữa trưa,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,flight
hiển_thị các chuyến bay từ huế đến đà_lạt vào thứ_bảy,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
và các chuyến bay từ sài_gòn đến tokyo khởi_hành sau 5 giờ chiều,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
ok và ngày mùng 4 tháng 5 tôi muốn đi từ cà_mau đến huế khởi_hành vào sáng sớm khoảng 8 giờ,O O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_time.period_mod B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
tất_cả các chuyến bay từ bình nhưỡng đến washington dc vào ngày 11 tháng 11,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
các chuyến bay vào buổi sáng sớm từ hải_phòng đến huế,O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name,flight
chuyến bay rẻ nhất từ huế đến cần_thơ khởi_hành vào ngày 28 tháng 9,O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
chuyến bay từ đà_lạt đến oakland california vào thứ hai,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn bay từ đà_lạt đến phú_quốc vào thứ_bảy và đến phú_quốc trước 4 giờ chiều,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
chuyến bay buổi sáng rời bangkok và đến hải_phòng vào buổi chiều,O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
tôi muốn xem các chuyến bay từ hà_nội đến cà_mau hạ_cánh trước giữa trưa,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,flight
tìm giúp tôi chuyến bay sớm nhất khởi_hành từ cà_mau đến hải_phòng và chuyến trở về muộn nhất từ cà_mau để tôi có_thể ở cà_mau trong khoảng thời_gian dài nhất nhưng trở về hải_phòng cùng ngày,O O O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O B-toloc.city_name B-return_date.date_relative I-return_date.date_relative,flight
vui_lòng cho tôi vé máy_bay khứ_hồi rẻ nhất từ cà_mau đến điện_biên_phủ vào ngày mùng 1 tháng 8,O O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airfare
tôi muốn biết thông_tin về các chuyến bay từ amsterdam đến oakland california vào buổi chiều thứ_sáu,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name,flight
có những chuyến bay buổi chiều nào từ cần_thơ đến đà_nẵng vào một ngày trong tuần,O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod I-flight_mod I-flight_mod,flight
hiển_thị giao_thông đường_bộ ở hà_nội,O O O O B-city_name,ground_service
vui_lòng chỉ cho tôi các hãng hàng_không có các chuyến bay từ oslo đến hà_nội có điểm dừng ở istanbul,O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name,airline
đà_lạt đến hà_nội,B-fromloc.city_name O B-toloc.city_name,flight
xe cho thuê ở washington dc,B-transport_type I-transport_type I-transport_type O B-city_name B-state_code,ground_service
vietnam airlines có bay đến phú_quốc từ quy nhơn không,B-airline_name I-airline_name O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O,flight
cung_cấp giúp tôi loại máy_bay được sử_dụng để bay từ cà_mau đến huế,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,aircraft
cho tôi các chuyến bay từ huế đến hà_nội,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
hạng giá vé h là gì,O O O B-fare_basis_code O O,abbreviation
chuyến bay sớm nhất từ hà_nội đến phú_quốc vào thứ_sáu có phục_vụ bữa sáng,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-meal_description I-meal_description,flight
có những chuyến bay nào từ cà_mau đến hà_nội vào sáng sớm ngày thứ năm,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod O B-depart_date.day_name I-depart_date.day_name,flight
có loại phương_tiện giao_thông mặt_đất nào ở đà_lạt,O O O O O O O B-city_name,ground_service
tôi có_thể có danh_sách các chuyến bay hạng nhất vào thứ hai từ phú_quốc đến cam_ranh khởi_hành vào giữa trưa và sau đó không,O O O O O O O B-class_type I-class_type O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative O,flight
một chuyến bay liên_tục hàng ngày từ hải_phòng đến cam_ranh của bamboo airways có giá là bao_nhiêu,O O O B-flight_stop B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O,airfare
tôi muốn đi từ cam_ranh đến cà_mau vào khoảng sau 5 giờ chiều bạn có_thể cho tôi biết các chuyến bay phù_hợp được không,O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O O O O O O O O,flight
mã giá vé yn nghĩa_là gì,O O O B-fare_basis_code O O,abbreviation
các sân_bay ở new york,O O O B-city_name I-city_name,airport
"tôi muốn sắp_xếp cho hai người bạn bay đến los angeles vào tối thứ_bảy tới , một người đến từ đà_lạt và người kia đến từ đà_nẵng",O O O O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.period_of_day B-arrive_date.day_name B-arrive_date.date_relative O O O O O B-fromloc.city_name O O O O O B-fromloc.city_name,flight
cho tôi xem tất_cả các chuyến bay qua đêm từ washington dc đến madrid và liệt_kê giá vé của chúng,O O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O,airfare#flight
có những loại phương_tiện giao_thông đường_bộ nào ở cà_mau,O O O O O O O O B-city_name,ground_service
các chuyến bay từ cần_thơ đến hà_nội hạ_cánh trong khoảng từ 4 đến 5 giờ chiều,O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
mã giá vé qw nghĩa_là gì,O O O B-fare_basis_code O O,abbreviation
cho biết các chuyến bay từ new york đến dartmouth,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần thông_tin về giao_thông đường_bộ ở denver colorado,O O O O O O O B-city_name B-state_name,ground_service
liệt_kê các chuyến bay từ quy nhơn đến phú_quốc của vietnam airlines,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight
cho tôi biết các hãng hàng_không có các chuyến bay đến hoặc đi từ sân_bay quốc_tế incheon,O O O O O O O O O O O B-or O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,airline
liệt_kê các chuyến bay không dừng từ phú_quốc đến tokyo khởi_hành vào buổi chiều,O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
hãng hàng_không nào có đường_bay ở huế cần_thơ và cà_mau,O O O O O O B-city_name B-city_name O B-city_name,airline
hãng hàng_không vietnam airlines có bao_nhiêu chuyến bay hạng nhất,B-airline_name I-airline_name I-airline_name I-airline_name O O O O B-class_type I-class_type,quantity
vui_lòng hiển_thị các chuyến bay đến quy nhơn từ huế,O O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name,flight
bây_giờ hãy cho tôi xem các chuyến bay từ cần_thơ đến hà_nội,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
chỉ cho tôi các chuyến bay từ thanh_hoá đến singapore vào đêm thứ tư hoặc sáng thứ năm,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-or B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn bay trên các chuyến bay của vietnam airlines từ cà_mau đến melbourne,O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,flight
mã giá vé f là gì,O O O B-fare_basis_code O O,abbreviation
các chuyến bay của hãng hàng_không vietnam airlines vào sáng ngày 20 tháng 9,O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
cho biết tất_cả các hãng hàng_không có chuyến bay giữa huế và đà_lạt,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,airline
giá vé rẻ nhất từ kuala lumpur đến đà_nẵng,O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,airfare
vietnam airlines có bao_nhiêu chuyến bay với loại mã dịch_vụ f,B-airline_name I-airline_name O O O O O O O O B-fare_basis_code,quantity
tìm một chuyến bay không dừng giữa hải_phòng và hàng châu và đến hàng châu vào khoảng 5 giờ chiều,O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cần_thơ đến hà_nội vào ngày mùng 1 tháng 1,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
cho tôi biết chi_phí và thời_gian của các chuyến bay từ phú_quốc đến cam_ranh,O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name,airfare#flight_time
những hãng hàng_không nào có chuyến bay từ hải_phòng đến jakarta,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,airline
có những loại phương_tiện giao_thông đường_bộ nào ở đà_lạt,O O O O O O O O B-city_name,ground_service
sân_bay ở dallas fort worth cách dallas bao_xa,O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O,distance
liệt_kê tất_cả các chuyến bay một_chiều từ tampa florida đến phnom penh có giá rẻ nhất,O O O O O B-round_trip O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-cost_relative I-cost_relative,flight
chỉ cho tôi các chuyến bay từ quy nhơn đến hà_nội,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
giao_thông đường_bộ ở sài_gòn,O O O B-city_name,ground_service
vui_lòng liệt_kê tất_cả các chuyến bay từ cà_mau đến hà_nội vào thứ tư và thứ năm,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name,flight
